Id,Prediction
14366002_177,1.1231267
14372001_177,1.1124196
14501002_177,1.1418797
14577003_177,1.1306748
14578001_177,1.126356
14624001_177,1.1483846
14659001_177,1.1496818
14762004_177,1.080718
17218001_177,1.1706605
22005003_177,1.08652
22092001_177,1.0871081
22108001_177,1.149373
22113006_177,1.0836941
22147006_177,1.1820599
22219003_177,1.1012713
22247002_177,1.0865273
22261002_177,1.0976745
22266001_177,1.0879213
22282001_177,1.1014624
22372001_177,1.0960381
23025001_177,1.1119125
23089001_177,1.0715547
27056003_177,1.1005354
27100001_177,1.1295087
27347001_177,1.1028203
27422001_177,1.1035601
28002001_177,1.0920053
28041001_177,1.0910494
28064002_177,1.145247
28070001_177,1.0884298
28078001_177,1.0303774
28190001_177,1.1073521
28196003_177,1.1400462
28198001_177,1.0837365
28206001_177,1.1065305
28214003_177,1.1361802
28215001_177,1.0888702
28239002_177,1.1042826
28252002_177,1.0881636
28305001_177,1.090279
28380003_177,1.1386083
28406001_177,1.099092
28407001_177,1.0859723
29075001_177,1.0862788
29113001_177,1.1535016
29120001_177,1.1115973
29151004_177,1.0911479
29155005_177,1.1258694
29155008_177,1.1110792
29163003_177,1.089679
29178001_177,1.1027089
29214001_177,1.1128786
29216001_177,1.0925012
29249002_177,1.1162112
29263002_177,1.1106467
29264001_177,1.0871447
29276001_177,1.1044805
29277001_177,1.1480567
29293001_177,1.0920541
35005001_177,1.0872535
35026001_177,1.1438899
35110003_177,1.0897204
35162003_177,1.0789443
35202001_177,1.096953
35228001_177,1.0969272
35238003_177,1.146076
35281001_177,1.1118867
35294001_177,1.1350572
36018004_177,1.0867163
36035002_177,1.1416068
36063001_177,1.0910062
36089003_177,1.0831097
36093002_177,1.1136148
36107001_177,1.0888437
36127002_177,1.0870969
36128001_177,1.0786473
36136001_177,1.0782135
36173002_177,1.0784938
36219001_177,1.0937616
37003004_177,1.107547
37023002_177,1.1031392
37055002_177,1.105597
37067003_177,1.10469
37107001_177,1.0798998
37109001_177,1.1049327
37113001_177,1.1436772
37119001_177,1.1439534
37122001_177,1.1016042
37129002_177,1.1050051
37170001_177,1.1424336
37179001_177,1.1013968
37192001_177,1.0850166
37213003_177,1.0884514
37213004_177,1.0976439
37216002_177,1.1005564
37240001_177,1.0820041
37241001_177,1.1672727
37242002_177,1.0968964
37253001_177,1.1064441
41050002_177,1.1447567
41053001_177,1.081963
41152001_177,1.0757514
41173003_177,1.106802
41281001_177,1.0890546
44020001_177,1.1077023
44069002_177,1.1155826
44103001_177,1.1056445
44110002_177,1.101512
44117002_177,1.1431508
44120002_177,1.1419461
44181001_177,1.1029091
45055001_177,1.083776
49007011_177,1.134687
49008001_177,1.0906867
49020001_177,1.0855306
49022001_177,1.1422458
49027001_177,1.14268
49099003_177,1.0889095
49138001_177,1.0879829
49188001_177,1.0855076
49191001_177,1.0995281
49248003_177,1.1906582
49276001_177,1.1872518
49331003_177,1.1852742
49373001_177,1.1917034
50020001_177,1.15038
50082001_177,1.1607533
50111001_177,1.1109651
50139001_177,1.2008271
50174001_177,1.1995447
50209001_177,1.136508
50215002_177,1.1350119
50277001_177,1.1470286
50410003_177,1.0921136
50484002_177,1.1893163
50509002_177,1.130715
50514001_177,1.1882309
53083001_177,1.141835
53096004_177,1.1166781
53110002_177,1.0854049
53116003_177,1.0839789
53159002_177,1.1905093
53185001_177,1.1892766
56004001_177,1.1920356
56007001_177,1.1960702
56009001_177,1.1111304
56017003_177,1.0921371
56069001_177,1.1155701
56127001_177,1.1315721
56137001_177,1.0965964
56151001_177,1.1091238
56159001_177,1.0829314
56165003_177,1.0885797
56166005_177,1.1462973
56240003_177,1.1478744
56243001_177,1.1029538
60322001_177,1.0850934
60566001_177,1.1244543
60623001_177,1.1143249
61001001_177,1.0769436
61006005_177,1.0767587
61169003_177,1.078258
61179001_177,1.1361816
61214002_177,1.0801849
61275001_177,1.148117
61377001_177,1.1514459
61387001_177,1.1094248
61404001_177,1.087356
61426001_177,1.1923475
61464001_177,1.1884143
61485002_177,1.1821778
61491002_177,1.1769365
62054001_177,1.1857467
62076002_177,1.1982194
62160001_177,1.1411518
62548002_177,1.1448138
72086001_177,1.1239035
72175002_177,1.0829779
72181001_177,1.0839658
72255001_177,1.0850554
72264001_177,1.1552544
72284001_177,1.1480453
72361001_177,1.1484845
76116001_177,1.114308
76130001_177,1.1348572
76171001_177,1.1567143
76208001_177,1.1514318
76217001_177,1.1402613
76228001_177,1.1367846
76473001_177,1.1156167
76481001_177,1.1474637
76582001_177,1.195056
76746001_177,1.142341
78354001_177,1.1080462
78505001_177,1.167032
78562001_177,1.1646595
79049004_177,1.0907401
79079013_177,1.1556132
79134001_177,1.1513802
79148001_177,1.1512014
79191005_177,1.0876302
79202003_177,1.1865127
79215001_177,1.1869494
79270003_177,1.1806791
79309001_177,1.0896147
79326004_177,1.096831
79329001_177,1.1472521
80001001_177,1.131223
80182003_177,1.141322
80606002_177,1.1597635
85060002_177,1.1237409
85092004_177,1.0947325
85097001_177,1.187607
85104001_177,1.1258917
85113001_177,1.1377956
85152001_177,1.1403867
85153002_177,1.1503747
85163001_177,1.1426423
85169002_177,1.1344292
85172001_177,1.1219103
85182004_177,1.0923905
85191003_177,1.0943091
85215002_177,1.1561794
85216001_177,1.1242437
86009001_177,1.0864953
86021002_177,1.1530712
86027001_177,1.0994027
86039001_177,1.1775502
86066001_177,1.18314
86097001_177,1.174709
86137003_177,1.0844138
86165005_177,1.0805117
86272002_177,1.1450187
91200002_177,1.0820441
95690001_177,1.117931
14066001_2,1.2214556
14126001_2,1.1977158
14137001_2,1.2214067
14216001_2,1.2687162
14296001_2,1.1885228
14357002_2,1.1883211
14366002_2,1.1972547
14372001_2,1.2732086
14501002_2,1.18702
14577003_2,1.1970775
14578001_2,1.2910784
14624001_2,1.1967852
14659001_2,1.1955702
14762004_2,1.2473018
17218001_2,1.2021414
22005003_2,1.2339518
22092001_2,1.2684876
22108001_2,1.1817293
22147006_2,1.219892
22168001_2,1.2652156
22219003_2,1.3557363
22247002_2,1.2361323
22261002_2,1.2322565
22266001_2,1.286669
22282001_2,1.2294809
22372001_2,1.2328975
23025001_2,1.2599123
23089001_2,1.2649177
27056003_2,1.2366366
27100001_2,1.2409246
27347001_2,1.2492164
27422001_2,1.206255
28002001_2,1.1599144
28041001_2,1.2124
28064002_2,1.1802332
28070001_2,1.2415417
28078001_2,0.9190301
28190001_2,1.2029569
28196003_2,1.1814959
28198001_2,1.2048932
28206001_2,1.2638803
28214003_2,1.190644
28215001_2,1.1794612
28239002_2,1.221615
28252002_2,1.1892617
28305001_2,1.1687708
28380003_2,1.1866494
28406001_2,1.1979485
28407001_2,1.2501204
29041002_2,1.1920863
29075001_2,1.2929596
29113001_2,1.1879156
29120001_2,1.277357
29151004_2,1.2457101
29155005_2,1.2990319
29155008_2,1.2816943
29163003_2,1.2417917
29178001_2,1.3191283
29214001_2,1.2680651
29216001_2,1.3200965
29249002_2,1.322742
29263002_2,1.2997874
29264001_2,1.3114378
29276001_2,1.244878
29277001_2,1.1821601
29293001_2,1.284976
35005001_2,1.2407453
35026001_2,1.2069511
35057003_2,1.2358823
35110003_2,1.2367797
35162003_2,1.2468073
35202001_2,1.2548428
35228001_2,1.2224721
35238003_2,1.2400973
35281001_2,1.2330956
35294001_2,1.2298535
36018004_2,1.2704806
36035002_2,1.3260107
36063001_2,1.2118895
36089003_2,1.1783675
36093002_2,1.498753
36107001_2,1.1793914
36127002_2,1.2363329
36128001_2,1.2379673
36136001_2,1.2159104
36173002_2,1.2581422
36219001_2,1.2936354
37003004_2,1.2948134
37023002_2,1.3222237
37055002_2,1.298399
37067003_2,1.270641
37072002_2,1.2937537
37107001_2,1.224442
37109001_2,1.2096062
37113001_2,1.1934114
37119001_2,1.1975367
37122001_2,1.1803739
37129002_2,1.2199427
37170001_2,1.1983742
37179001_2,1.2289932
37192001_2,1.2233852
37213003_2,1.2487438
37213004_2,1.2020378
37216002_2,1.2021278
37240001_2,1.2488408
37241001_2,1.1981256
37242002_2,1.2452264
37253001_2,1.1659191
41050002_2,1.1887026
41053001_2,1.2186596
41152001_2,1.2259709
41173003_2,1.2296698
41281001_2,1.2238612
44069002_2,1.2086011
44103001_2,1.2318351
44110002_2,1.2464359
44117002_2,1.2310394
44120002_2,1.2200363
44181001_2,1.242312
49007011_2,1.2335461
49008001_2,1.2307087
49020001_2,1.2305397
49022001_2,1.2313718
49027001_2,1.2209045
49099003_2,1.2323208
49138001_2,1.237218
49188001_2,1.233988
49191001_2,1.2033619
49248003_2,1.2197318
49276001_2,1.2351309
49331003_2,1.1940304
49373001_2,1.1970165
50020001_2,1.2227442
50082001_2,1.1978691
50111001_2,1.2478424
50139001_2,1.229771
50174001_2,1.2230756
50209001_2,1.2616048
50215002_2,1.2247663
50277001_2,1.1789721
50410003_2,1.2348502
50484002_2,1.1916903
50509002_2,1.231586
50514001_2,1.1959795
53083001_2,1.2190995
53096004_2,1.227598
53110002_2,1.2329156
53116003_2,1.2311468
53130008_2,1.2353448
53159002_2,1.2001712
53185001_2,1.1941965
56004001_2,1.2705033
56007001_2,1.2027787
56009001_2,1.1841456
56017003_2,1.2649801
56069001_2,1.2553355
56127001_2,1.228293
56137001_2,1.3150814
56151001_2,1.2914659
56159001_2,1.3713263
56165003_2,1.270043
56166005_2,1.2972448
56240003_2,1.2541587
56243001_2,1.2620184
60322001_2,1.2690129
60566001_2,1.2278212
60623001_2,1.2001239
61001001_2,1.2067668
61006005_2,1.2369416
61179001_2,1.182596
61214002_2,1.2770234
61275001_2,1.1915238
61377001_2,1.1580334
61387001_2,1.2310869
61404001_2,1.2311935
61426001_2,1.2382348
61464001_2,1.2238826
61485002_2,1.2031839
61491002_2,1.243523
62054001_2,1.2301568
62076002_2,1.218138
62160001_2,1.2359793
62548002_2,1.2772528
62826001_2,1.2638266
72086001_2,1.1914392
72172003_2,1.2387398
72175002_2,1.2202876
72181001_2,1.1964985
72255001_2,1.2301024
72264001_2,1.2050984
72284001_2,1.1959271
72361001_2,1.1885432
76116001_2,1.2752075
76130001_2,1.2443655
76171001_2,1.2028413
76208001_2,1.2376977
76217001_2,1.2045548
76228001_2,1.2747425
76473001_2,1.2216933
76481001_2,1.2235374
76552001_2,1.2461971
76582001_2,1.1956364
76746001_2,1.234956
78354001_2,1.2435635
78505001_2,1.223049
78562001_2,1.2332513
79049004_2,1.2447236
79079013_2,1.246868
79134001_2,1.2853161
79148001_2,1.2599975
79191005_2,1.223633
79202003_2,1.1921241
79215001_2,1.2058532
79270003_2,1.203891
79309001_2,1.2681355
79320002_2,1.2132449
79326004_2,1.2350671
79329001_2,1.1964012
80001001_2,1.2718639
80182003_2,1.254364
80606002_2,1.198247
85060002_2,1.2247015
85092004_2,1.2309244
85097001_2,1.2045774
85104001_2,1.2784603
85113001_2,1.2341344
85152001_2,1.3186086
85153002_2,1.1967342
85163001_2,1.210462
85169002_2,1.2365072
85172001_2,1.2268038
85182004_2,1.2358923
85191003_2,1.2774506
85215002_2,1.2198559
85216001_2,1.235441
86009001_2,1.2376581
86021002_2,1.2107017
86039001_2,1.2217522
86066001_2,1.2813878
86097001_2,1.2260034
86137003_2,1.223242
86165005_2,1.2443593
86272002_2,1.1798387
91200002_2,1.2020295
95690001_2,1.2385563
14066001_128,1.3207201
14126001_128,1.2062819
14137001_128,1.3218682
14216001_128,1.3257475
14296001_128,1.121556
14357002_128,1.1370188
14366002_128,1.1317127
14372001_128,1.3061367
14501002_128,1.1998107
14577003_128,1.2252133
14578001_128,1.2974117
14624001_128,1.1892449
14659001_128,1.193578
14762004_128,1.2625303
17218001_128,1.3249542
22005003_128,1.266632
22092001_128,1.2344365
22108001_128,1.1884024
22113006_128,1.281385
22147006_128,1.1810613
22219003_128,1.2026722
22247002_128,1.2750201
22261002_128,1.2280006
22266001_128,1.2298155
22282001_128,1.2656077
22372001_128,1.2260063
23025001_128,1.1241094
23089001_128,1.1854372
27056003_128,1.3243898
27100001_128,1.2509685
27422001_128,1.3052797
28002001_128,1.2495619
28041001_128,1.2907755
28064002_128,1.1846269
28070001_128,1.2075503
28078001_128,1.0607
28190001_128,1.2828858
28196003_128,1.1980472
28198001_128,1.2055496
28206001_128,1.2303685
28214003_128,1.1565876
28215001_128,1.2157102
28239002_128,1.207587
28252002_128,1.232341
28305001_128,1.2256625
28380003_128,1.2194362
28406001_128,1.238549
28407001_128,1.2110434
29041002_128,1.2555177
29075001_128,1.2108166
29113001_128,1.1985552
29120001_128,1.2868326
29151004_128,1.2294962
29155005_128,1.2300782
29155008_128,1.2274139
29163003_128,1.2248352
29178001_128,1.2660434
29214001_128,1.28115
29216001_128,1.3043544
29249002_128,1.2105433
29263002_128,1.2890658
29264001_128,1.2126328
29276001_128,1.3129117
29277001_128,1.2905825
29293001_128,1.2722726
35005001_128,1.2504354
35026001_128,1.182216
35057003_128,1.2360499
35110003_128,1.2201265
35162003_128,1.2161124
35202001_128,1.2883674
35228001_128,1.2319002
35238003_128,1.206059
35294001_128,1.2824018
36018004_128,1.161124
36035002_128,1.1474777
36063001_128,1.2076514
36089003_128,1.1605506
36093002_128,1.1123412
36107001_128,1.1577803
36127002_128,1.1788839
36128001_128,1.1429827
36136001_128,1.1304243
36173002_128,1.1892359
36219001_128,1.1733264
37003004_128,1.1867228
37023002_128,1.1696981
37055002_128,1.1851983
37067003_128,1.1591766
37072002_128,1.1702657
37107001_128,1.1836565
37109001_128,1.1903522
37113001_128,1.1638443
37119001_128,1.1718869
37122001_128,1.1732252
37129002_128,1.1497433
37170001_128,1.1708744
37179001_128,1.216412
37192001_128,1.2206484
37213003_128,1.2319678
37213004_128,1.1781988
37216002_128,1.1712503
37240001_128,1.2248586
37241001_128,1.2117666
37242002_128,1.2166826
37253001_128,1.1804403
41050002_128,1.1779792
41152001_128,1.200748
41173003_128,1.2055535
41281001_128,1.2138758
44069002_128,1.2317151
44103001_128,1.2259476
44110002_128,1.2832382
44117002_128,1.1920172
44120002_128,1.2405066
44181001_128,1.2059952
45055001_128,1.2065293
49007011_128,1.163518
49008001_128,1.2256413
49020001_128,1.2049108
49022001_128,1.1867833
49027001_128,1.1560446
49099003_128,1.2216467
49138001_128,1.2183206
49188001_128,1.2130722
49191001_128,1.2164049
49248003_128,1.2237102
49276001_128,1.2806462
49331003_128,1.2391759
49373001_128,1.2325935
50020001_128,1.2002641
50082001_128,1.2034634
50111001_128,1.2537612
50139001_128,1.1933244
50174001_128,1.1891519
50209001_128,1.2370484
50215002_128,1.3503271
50277001_128,1.2454697
50410003_128,1.2221322
50484002_128,1.1766894
50509002_128,1.2545855
50514001_128,1.2138784
53083001_128,1.1731595
53096004_128,1.2185776
53110002_128,1.2663467
53116003_128,1.2017152
53130008_128,1.2465864
53159002_128,1.2726953
53185001_128,1.1963333
56004001_128,1.2383196
56007001_128,1.2334465
56009001_128,1.2592602
56017003_128,1.2237449
56137001_128,1.2821802
56151001_128,1.2375951
56159001_128,1.2990042
56165003_128,1.2326427
56166005_128,1.3008041
56240003_128,1.2504911
56243001_128,1.2578459
60322001_128,1.3408108
60566001_128,1.2269331
60623001_128,1.1850646
61001001_128,1.2312988
61006005_128,1.3235023
61169003_128,1.2010902
61179001_128,1.1662338
61214002_128,1.3258816
61275001_128,1.1499447
61377001_128,1.1478611
61387001_128,1.1712586
61404001_128,1.2038295
61426001_128,1.2890224
61464001_128,1.2071579
61485002_128,1.2188578
61491002_128,1.2012681
62054001_128,1.176749
62076002_128,1.316738
62160001_128,1.1785802
62548002_128,1.1600976
62826001_128,1.1586721
72086001_128,1.208846
72172003_128,1.2560087
72175002_128,1.2323208
72181001_128,1.2475538
72255001_128,1.2258147
72264001_128,1.2101369
72284001_128,1.1652496
72361001_128,1.2111189
76116001_128,1.2962759
76130001_128,1.2377405
76171001_128,1.2097771
76208001_128,1.2175384
76228001_128,1.2697315
76473001_128,1.3329067
76481001_128,1.2942467
76552001_128,1.3255783
76582001_128,1.2107849
76746001_128,1.2561126
78354001_128,1.3190434
78505001_128,1.191652
78562001_128,1.1968945
79049004_128,1.2138112
79079013_128,1.2157114
79134001_128,1.1837971
79148001_128,1.1556959
79191005_128,1.2175694
79215001_128,1.2978203
79270003_128,1.2178986
79309001_128,1.2050548
79320002_128,1.2101493
79326004_128,1.2184596
79329001_128,1.1989413
80001001_128,1.1886257
80182003_128,1.1829513
80606002_128,1.2956417
85060002_128,1.2870564
85092004_128,1.2362785
85097001_128,1.2902093
85113001_128,1.266831
85152001_128,1.2069302
85153002_128,1.181139
85163001_128,1.2971776
85169002_128,1.2136469
85172001_128,1.2426156
85182004_128,1.2216959
85191003_128,1.2420701
85215002_128,1.2507763
85216001_128,1.240649
86009001_128,1.2178121
86021002_128,1.2086581
86027001_128,1.2329087
86039001_128,1.2174412
86066001_128,1.2160752
86097001_128,1.2126113
86137003_128,1.1974583
86165005_128,1.182238
86272002_128,1.1496586
91200002_128,1.2087579
95690001_128,1.274687
14066001_163,1.2739553
14126001_163,1.150224
14137001_163,1.1244786
14216001_163,1.1292095
14296001_163,1.1353161
14357002_163,1.1362852
14366002_163,1.1373336
14372001_163,1.1200752
14501002_163,1.1551788
14577003_163,1.1542299
14578001_163,1.0996329
14624001_163,1.1578652
14659001_163,1.1533146
14762004_163,1.0920209
17218001_163,1.2402239
22005003_163,1.1345689
22092001_163,1.1571275
22108001_163,1.2093124
22113006_163,1.1467166
22147006_163,1.2264706
22219003_163,1.1377304
