Id,Prediction
22168001_170,1.6644374
22219003_170,1.856344
22247002_170,2.0706525
22266001_170,1.5614499
22282001_170,1.7502307
22372001_170,1.5759649
23025001_170,1.175858
23089001_170,1.4185617
27056003_170,1.7029886
27100001_170,1.9892355
27347001_170,1.8834928
27422001_170,2.3432841
28041001_170,2.2612896
28064002_170,1.7245495
28070001_170,2.595686
28078001_170,0.93627286
28190001_170,1.745199
28196003_170,0.1506908
28198001_170,1.895
28206001_170,2.0773582
28214003_170,1.0791284
28215001_170,1.8436841
28239002_170,1.7360901
28252002_170,1.7884798
28305001_170,1.8217845
28380003_170,0.32416677
28406001_170,1.9369031
28407001_170,2.4063382
29075001_170,1.4531581
29113001_170,2.87214
29151004_170,1.905749
29155005_170,1.3949564
29155008_170,1.1166421
29163003_170,2.0445714
29178001_170,1.3779622
29214001_170,2.3296676
29216001_170,1.7198716
29249002_170,1.6617355
29263002_170,1.9329857
29264001_170,1.4725189
29276001_170,1.3425381
29277001_170,3.0393567
29293001_170,1.4209294
35005001_170,2.0078168
35026001_170,1.8582456
35057003_170,1.8407935
35110003_170,2.0194395
35162003_170,2.0448947
35202001_170,2.017231
35228001_170,1.8469775
35238003_170,2.2685318
35281001_170,2.1748834
35294001_170,0.4557308
36018004_170,6.3459086
36035002_170,0.24792576
36063001_170,3.4609032
36089003_170,3.9325004
36093002_170,0.048555613
36107001_170,1.1848581
36127002_170,1.2197093
36128001_170,1.3894119
36136001_170,1.1920309
36173002_170,1.2524277
36219001_170,3.6185665
37003004_170,1.23692
37023002_170,1.85953
37055002_170,1.375117
37072002_170,1.1702979
37107001_170,1.6513875
37109001_170,1.663553
37113001_170,2.1822948
37119001_170,2.2835803
37122001_170,1.284472
37129002_170,1.3290195
37170001_170,1.5995235
37179001_170,1.6352278
37192001_170,1.4804759
37213003_170,1.9602358
37213004_170,2.1553092
37240001_170,2.222631
37241001_170,1.5661697
37242002_170,1.4483126
37253001_170,1.9903752
41053001_170,1.4669497
41152001_170,2.2205412
41173003_170,1.7462491
44020001_170,1.38647
44069002_170,1.6546767
44103001_170,1.9010187
44110002_170,1.8369896
44117002_170,1.9134996
44120002_170,1.8067503
44181001_170,1.2065501
49007011_170,1.8608062
49008001_170,2.2405136
49020001_170,1.4721667
49022001_170,1.7672435
49027001_170,1.4091561
49099003_170,1.0348884
49138001_170,1.3730121
49173001_170,1.9204205
49188001_170,1.842251
49191001_170,1.6827322
49248003_170,7.191471
49276001_170,8.122646
49331003_170,8.394354
49373001_170,5.7844415
50020001_170,1.8722332
50082001_170,2.302557
50111001_170,2.277597
50139001_170,9.394208
50209001_170,1.6268337
50215002_170,1.9786568
50277001_170,1.6629624
50410003_170,2.323074
50484002_170,3.8527737
50509002_170,1.6592185
50514001_170,4.2248354
53083001_170,1.034951
53096004_170,2.089515
53110002_170,2.0464005
53116003_170,1.5477298
53130008_170,1.5101923
53159002_170,3.586212
53185001_170,2.9933305
56004001_170,3.8504658
56007001_170,3.620341
56009001_170,3.7597828
56017003_170,1.8248444
56069001_170,3.0304759
56127001_170,2.208456
56137001_170,1.2485329
56151001_170,2.0344787
56159001_170,1.9666951
56165003_170,1.7058638
56166005_170,3.3952882
56240003_170,1.5571551
56243001_170,1.4972669
60322001_170,2.4649801
60566001_170,1.7158743
60623001_170,1.548476
61001001_170,1.504303
61006005_170,2.3289814
61169003_170,2.3135743
61179001_170,0.8136854
61214002_170,2.1717052
61275001_170,1.0609465
61377001_170,0.9665574
61387001_170,3.2183897
61404001_170,1.8572125
61426001_170,7.884737
61464001_170,7.55544
61485002_170,7.6794896
61491002_170,7.8465123
62054001_170,2.6499667
62076002_170,8.997118
62160001_170,1.7243812
62548002_170,1.877075
62826001_170,2.1411462
72086001_170,2.113417
72172003_170,1.5314677
72175002_170,1.3181549
72255001_170,1.4328122
72264001_170,1.7832791
72284001_170,1.5093181
72361001_170,1.0835676
76116001_170,2.2551956
76130001_170,1.2637348
76171001_170,4.5729513
76208001_170,3.8323002
76217001_170,1.8203278
76228001_170,1.9836106
76473001_170,1.9001609
76481001_170,1.7701722
76552001_170,1.8571961
76582001_170,6.7124953
76746001_170,1.4624393
78354001_170,2.7217522
78505001_170,1.4983406
78562001_170,1.5381955
79049004_170,1.2390401
79079013_170,1.5539048
79134001_170,1.4721531
79191005_170,1.3087451
79202003_170,2.2306497
79215001_170,2.0700216
79270003_170,2.9880764
79309001_170,1.1019711
79320002_170,3.5899477
79326004_170,1.6981055
79329001_170,2.7930148
80001001_170,2.0800145
80182003_170,1.834408
80606002_170,0.43438208
85060002_170,1.6123052
85092004_170,1.8894752
85097001_170,2.491981
85104001_170,2.0488243
85113001_170,2.5318537
85152001_170,2.058679
85153002_170,1.0912051
85163001_170,1.885972
85169002_170,1.4400961
85172001_170,1.2546313
85182004_170,1.1871676
85191003_170,1.2267458
85215002_170,3.1195428
85216001_170,2.3301504
86009001_170,1.6433506
86021002_170,1.8661815
86039001_170,3.5568566
86066001_170,3.4936666
86097001_170,3.305948
86137003_170,2.0487118
86165005_170,1.4524289
86272002_170,1.7147994
91200002_170,2.280219
95690001_170,2.0929084
14126001_316,3.9883387
14137001_316,3.4430237
14216001_316,1.7769059
14296001_316,1.8541429
14357002_316,1.8120522
14366002_316,1.8143688
14372001_316,3.4859977
14501002_316,1.3546638
14577003_316,3.3878412
14578001_316,4.7899075
14624001_316,2.0126286
14659001_316,3.2601674
14762004_316,1.1838835
17218001_316,1.6785
22005003_316,1.5540906
22092001_316,1.1499217
22108001_316,1.7906272
22147006_316,5.20074
22168001_316,2.6844609
22219003_316,1.0452714
22247002_316,1.694423
22261002_316,2.8426201
22266001_316,0.9875289
22282001_316,4.882204
22372001_316,2.364583
23025001_316,1.7351063
23089001_316,0.8610997
27056003_316,4.06028
27100001_316,5.5916996
27347001_316,2.118413
27422001_316,4.80408
28041001_316,1.9382724
28064002_316,1.4630122
28070001_316,2.294734
28078001_316,0.8038552
28190001_316,1.7456974
28196003_316,-0.040464282
28198001_316,3.094437
28206001_316,3.6178603
28214003_316,0.9580474
28215001_316,1.5138307
28239002_316,1.4931142
28252002_316,1.3465339
28305001_316,1.3540006
28380003_316,0.41339433
28406001_316,1.4945805
28407001_316,4.624463
29075001_316,0.9799632
29113001_316,1.758198
29120001_316,1.07284
29151004_316,1.0668977
29155005_316,1.0304692
29163003_316,1.2786378
29178001_316,1.3616347
29214001_316,3.062615
29216001_316,1.8791093
29249002_316,3.7828693
29263002_316,1.6824754
29264001_316,1.140614
29276001_316,0.9447341
29277001_316,1.2935519
29293001_316,1.9664305
35005001_316,1.8719821
35026001_316,1.5634236
35057003_316,1.7872503
35110003_316,3.1424546
35162003_316,2.0284362
35202001_316,2.1024604
35228001_316,4.158756
35238003_316,1.0256727
35281001_316,1.4312383
35294001_316,-0.11876333
36018004_316,1.2650386
36035002_316,-0.2258867
36063001_316,2.7224689
36089003_316,1.1129187
36093002_316,-1.2006979
36107001_316,1.1055989
36127002_316,1.370948
36128001_316,1.9511393
36136001_316,1.6369405
36173002_316,1.5288901
36219001_316,1.369005
37003004_316,1.682323
37023002_316,1.1222875
37055002_316,1.697442
37067003_316,1.6648484
37072002_316,1.558224
37107001_316,1.0013058
37109001_316,1.4638904
37113001_316,1.592859
37119001_316,1.5561066
37122001_316,1.2126656
37129002_316,1.501737
37170001_316,1.1302432
37192001_316,1.2494291
37213003_316,2.178738
37213004_316,1.6903541
37216002_316,1.6645694
37240001_316,1.652001
37241001_316,1.3457135
37242002_316,1.4643219
37253001_316,1.5467181
41053001_316,2.0004196
41152001_316,1.3299273
41173003_316,3.8782172
41281001_316,2.1638381
44020001_316,2.150723
44069002_316,4.160819
44103001_316,3.2231326
44110002_316,1.8952886
44117002_316,1.7399135
44120002_316,1.7537713
44181001_316,1.3880275
49007011_316,1.5570693
49008001_316,1.6184216
49020001_316,1.2001026
49022001_316,1.2471557
49027001_316,1.227577
49099003_316,1.5038102
49138001_316,1.8235126
49173001_316,1.8056645
49188001_316,1.9747527
49191001_316,2.5135307
49248003_316,7.1522202
49276001_316,7.123766
49331003_316,7.5355268
49373001_316,7.985862
50020001_316,5.163483
50082001_316,2.346057
50111001_316,1.9554348
50139001_316,5.2154074
50209001_316,4.4691725
50215002_316,3.9381132
50277001_316,1.4233805
50410003_316,1.888279
50484002_316,3.3919897
50509002_316,3.1539454
50514001_316,3.0240004
53083001_316,0.49969006
53096004_316,2.8922074
53110002_316,1.2698894
53116003_316,3.457561
53130008_316,2.7272863
53159002_316,2.5331364
53185001_316,1.8520603
56004001_316,3.1673782
56007001_316,3.1631632
56009001_316,1.1013963
56017003_316,1.3623978
56069001_316,1.2785814
56127001_316,1.5321566
56137001_316,1.6515545
56151001_316,2.190968
56159001_316,1.3392678
56165003_316,1.5458472
56166005_316,1.0993251
56185001_316,1.95138
56240003_316,1.6826893
56243001_316,2.6142232
60322001_316,4.240672
60566001_316,2.5057876
60623001_316,0.98056304
61006005_316,3.2788174
61169003_316,2.5203178
61179001_316,0.7469151
61214002_316,4.6910257
61275001_316,1.5126374
61377001_316,1.23737
61387001_316,2.7475157
61404001_316,3.9168384
61426001_316,7.4807854
61464001_316,6.5653615
61485002_316,7.3990316
61491002_316,6.4255657
62054001_316,3.929112
62076002_316,8.138946
62160001_316,3.91905
62548002_316,4.5181704
62826001_316,2.9326901
72086001_316,1.9335961
72172003_316,1.343668
72175002_316,3.2484026
72255001_316,2.7607336
72264001_316,1.4324167
72284001_316,1.3790145
72361001_316,0.8882749
76130001_316,1.5015073
76171001_316,3.8816986
76208001_316,2.926457
76217001_316,3.7177095
76228001_316,4.1514773
76473001_316,4.602644
76481001_316,3.676211
76552001_316,1.5169239
76582001_316,7.459927
76746001_316,2.4956512
78354001_316,1.899504
78505001_316,0.64069164
78562001_316,0.7160983
79049004_316,1.1123139
79079013_316,-0.029028177
79134001_316,-0.20534456
79191005_316,1.1000242
79202003_316,1.3670772
79215001_316,1.1497012
79270003_316,1.6979547
79309001_316,0.8612311
79320002_316,2.6003475
79326004_316,2.334577
79329001_316,1.6570119
80001001_316,1.8132279
80182003_316,1.3680193
80606002_316,-0.06474841
85060002_316,0.83508515
85092004_316,1.6932915
85097001_316,1.3906122
85104001_316,1.3388935
85113001_316,0.6669638
85152001_316,0.93516695
85153002_316,-0.5414517
85163001_316,0.86672854
85169002_316,1.1428888
85172001_316,1.3011172
85182004_316,0.83154655
85191003_316,1.1300267
85215002_316,2.2642365
85216001_316,1.2876405
86009001_316,2.0315254
86021002_316,1.4438071
86027001_316,3.0235302
86039001_316,1.1182001
86066001_316,1.2490714
86097001_316,1.1246272
86137003_316,2.6414979
86165005_316,0.6487963
86272002_316,1.678622
91200002_316,2.3439302
95690001_316,2.9214447
14066001_273,2.5221741
14126001_273,4.502751
14137001_273,1.3509996
14216001_273,3.105275
14296001_273,1.6914498
14357002_273,1.728515
14366002_273,1.7971247
14372001_273,3.6866271
14501002_273,1.3422226
14578001_273,2.6763327
14624001_273,1.7657413
14659001_273,3.5267296
14762004_273,1.9504284
17218001_273,1.8440942
22005003_273,1.8975443
22092001_273,1.4211489
22108001_273,2.0386872
22113006_273,2.1001773
22147006_273,5.054897
22168001_273,1.8430467
22219003_273,1.3916188
22247002_273,2.1789598
22261002_273,4.2268515
22266001_273,1.2515721
22282001_273,1.8837466
22372001_273,1.9340199
23025001_273,1.8530838
23089001_273,0.88401365
27056003_273,1.8912634
27100001_273,3.5289383
27347001_273,2.350596
27422001_273,1.9602815
28041001_273,2.5276747
28064002_273,1.5598874
28070001_273,1.6246122
28078001_273,0.79087055
28190001_273,1.568064
28196003_273,0.32652855
28198001_273,1.8698523
28206001_273,2.2335448
28214003_273,1.3846854
28215001_273,1.450151
28239002_273,1.9088355
28252002_273,1.4922961
28305001_273,1.4530903
28380003_273,0.34258568
28406001_273,1.6337278
28407001_273,1.4928918
29075001_273,1.3815767
29113001_273,2.0293012
29151004_273,1.7043859
29155005_273,1.8557373
29155008_273,1.7477925
29163003_273,1.8632944
29178001_273,1.6348977
29216001_273,1.23811
29249002_273,1.2608018
29263002_273,2.1365092
29264001_273,1.5563613
29276001_273,1.7404743
29277001_273,1.5641692
29293001_273,1.5150841
35005001_273,1.4140067
35026001_273,1.6829029
35057003_273,1.2081411
35110003_273,3.2294273
35162003_273,1.2207144
35202001_273,1.2508469
35228001_273,1.3561435
35238003_273,1.174936
35281001_273,2.3284338
35294001_273,0.121708274
36018004_273,1.6412464
36035002_273,-0.21964312
36089003_273,1.1724951
36093002_273,-1.4406271
36107001_273,1.2260597
36127002_273,1.1220493
36128001_273,1.9678886
36136001_273,1.7989258
36173002_273,0.83572173
36219001_273,1.2236558
37003004_273,1.5936894
37023002_273,1.3472921
37055002_273,1.6760349
37067003_273,1.665195
37072002_273,1.6604447
37107001_273,0.9055691
37109001_273,1.4544157
37113001_273,1.3629957
37119001_273,1.838222
37122001_273,3.3029208
37129002_273,1.8199608
37170001_273,1.4450321
37179001_273,1.044558
37192001_273,1.0375248
37213003_273,1.405323
37213004_273,1.7697127
37240001_273,1.002542
37241001_273,1.4680146
37242002_273,0.99312425
37253001_273,1.7715161
41053001_273,1.1037983
41152001_273,1.6023862
41173003_273,2.099977
41281001_273,0.8620479
44020001_273,1.3444769
44069002_273,1.223084
44103001_273,0.92525053
44110002_273,1.3075279
44117002_273,1.7721225
44120002_273,1.7731477
44181001_273,1.2690568
45055001_273,1.1591878
49007011_273,1.6677716
49008001_273,1.0715592
49020001_273,1.1861944
49022001_273,1.3223642
49027001_273,1.2763512
49099003_273,0.97299814
49138001_273,1.2182957
49173001_273,1.5702559
49188001_273,1.0393128
49191001_273,0.8762927
49248003_273,7.6184278
49276001_273,7.1743813
49331003_273,7.5757465
49373001_273,7.574652
50082001_273,2.8753936
50111001_273,2.1757865
50139001_273,6.3168154
50174001_273,6.2907023
50209001_273,2.798142
50215002_273,1.6110507
50277001_273,1.0956298
50410003_273,1.5539683
50484002_273,4.9992547
50509002_273,1.2432803
50514001_273,3.4623663
53083001_273,0.8330703
53096004_273,1.3087165
53110002_273,1.1743963
53116003_273,1.1834272
53130008_273,1.8414663
53159002_273,3.3556266
53185001_273,2.0070908
56004001_273,3.347696
56007001_273,3.4275029
56009001_273,2.7389107
56017003_273,1.3246567
56069001_273,2.5956109
56127001_273,1.293254
56137001_273,1.1149521
56151001_273,1.2464056
56159001_273,1.5806336
56165003_273,1.340279
56166005_273,1.3556958
56240003_273,1.3757877
56243001_273,1.181235
60322001_273,2.0866218
60566001_273,1.9728903
60623001_273,1.4117013
61006005_273,2.7726278
61169003_273,1.4122617
61179001_273,0.6212826
61214002_273,1.6576654
61275001_273,1.1670644
61377001_273,1.3229535
61387001_273,3.049399
61404001_273,1.1649157
61426001_273,8.152974
61464001_273,6.6653934
61485002_273,7.4939513
61491002_273,7.532305
62076002_273,8.349388
62160001_273,2.2032068
62548002_273,1.1497908
62826001_273,2.1077905
72086001_273,1.953296
72172003_273,0.97562504
72175002_273,0.84777045
72181001_273,1.4496441
72255001_273,0.8654206
72264001_273,1.4101377
72284001_273,1.4041791
72361001_273,0.9917834
76116001_273,2.1371894
76130001_273,3.6409853
76171001_273,4.3713937
76208001_273,4.570671
76217001_273,1.8614546
76228001_273,3.8183231
76473001_273,2.4530652
76481001_273,1.8335651
76552001_273,2.194759
76582001_273,8.397921
76746001_273,1.8068217
78354001_273,1.9519655
78505001_273,1.5475851
78562001_273,1.4522254
79049004_273,1.1984485
79079013_273,0.5313728
79134001_273,0.30683684
79191005_273,1.078563
79202003_273,1.6191794
79215001_273,1.5401654
79270003_273,1.9887239
79309001_273,0.9298606
79320002_273,2.1839085
79329001_273,1.6647838
80001001_273,2.2452366
80182003_273,2.8087902
80606002_273,0.47321618
85060002_273,0.9310932
85092004_273,1.1149974
85097001_273,0.6266191
85104001_273,0.97893476
85113001_273,1.1363823
85152001_273,1.0516242
85153002_273,-0.16069484
85163001_273,1.2434714
85169002_273,1.353224
85172001_273,1.2582042
85182004_273,1.0657647
85191003_273,1.0227693
85215002_273,2.0888944
85216001_273,0.9869933
86009001_273,0.75552034
86021002_273,1.4997557
86027001_273,0.83042216
86039001_273,1.3439175
86066001_273,1.9085032
86097001_273,1.3304083
86137003_273,2.2507546
86165005_273,0.7011435
86272002_273,1.6171694
91200002_273,1.8798463
95690001_273,1.5222707
14066001_82,2.4292786
14126001_82,2.4338515
14137001_82,2.3268504
14216001_82,2.4477408
14296001_82,5.2479978
14357002_82,5.552158
14366002_82,5.8431177
14372001_82,1.789445
14501002_82,10.530039
14578001_82,1.6004916
14624001_82,1.7231424
14659001_82,1.7653043
14762004_82,1.970317
17218001_82,2.30202
22005003_82,2.1109807
22092001_82,1.554168
22108001_82,4.2754545
22147006_82,6.7032824
22168001_82,1.7335393
22219003_82,1.9651357
22247002_82,2.3500948
22261002_82,2.484397
22266001_82,1.4713705
22282001_82,1.785007
22372001_82,1.7842131
23025001_82,1.7140267
23089001_82,2.0740886
27056003_82,1.806343
27100001_82,1.5336665
27347001_82,1.7601416
27422001_82,1.4769473
28041001_82,2.8423786
28064002_82,2.3642282
28070001_82,0.8363234
28078001_82,3.0237064
28190001_82,2.1017008
28196003_82,2.7140424
28198001_82,0.9111903
28206001_82,2.1212854
28214003_82,1.9824748
28215001_82,1.8787768
28239002_82,2.4906483
28252002_82,1.95596
28305001_82,1.9369053
28380003_82,2.2203274
28406001_82,2.4382546
28407001_82,2.0054636
29075001_82,1.5310502
29113001_82,3.3538902
29120001_82,1.9196829
29151004_82,1.8016976
29155005_82,0.9329847
29155008_82,1.4257017
29163003_82,2.2582974
29178001_82,1.627242
29214001_82,1.7248037
29216001_82,1.8594214
29249002_82,1.2221339
29263002_82,1.8127302
29264001_82,1.5613272
29276001_82,1.4904702
29277001_82,2.8382287
29293001_82,1.8380332
35005001_82,1.5931201
35026001_82,1.6262695
35057003_82,1.7220683
35110003_82,1.5358044
35162003_82,1.4382865
35202001_82,1.5069426
35238003_82,2.8617482
35281001_82,1.2515374
35294001_82,2.2478423
36018004_82,1.9122335
36035002_82,1.5956843
36063001_82,1.9040673
36089003_82,1.9729387
36093002_82,1.2960284
36107001_82,1.9972405
36127002_82,1.1601758
36128001_82,1.9753706
36136001_82,1.5246478
36173002_82,2.021351
36219001_82,2.5874953
37003004_82,1.4133486
37023002_82,4.543728
37055002_82,1.2520561
37067003_82,1.4170655
37072002_82,1.1795822
37107001_82,1.5864801
37109001_82,1.4216849
37113001_82,1.586183
37119001_82,1.8067502
