Id,Prediction
36018004_34,1.4747896
36035002_34,2.1702309
36037001_34,1.7431248
36063001_34,1.9184812
36085001_34,2.053772
36089003_34,2.0288062
36093002_34,1.9986913
36107001_34,2.1021733
36127002_34,1.7136812
36128001_34,1.4738221
36136001_34,1.4855564
36146001_34,1.6441746
36173002_34,2.1053329
36219001_34,1.5835646
37003004_34,1.8050991
37023002_34,1.5621905
37055002_34,1.9134195
37067003_34,1.9056394
37072002_34,1.7514269
37107001_34,2.3990102
37109001_34,2.0990329
37122001_34,1.8979635
37129002_34,2.0304513
37192001_34,3.069922
37213003_34,1.8161676
37213004_34,2.044328
37216002_34,2.0935907
37240001_34,1.7630306
37242002_34,1.7706695
37253001_34,2.2600956
41053001_34,1.4337249
41152001_34,2.1640809
41173003_34,2.4874735
41281001_34,2.1735024
44020001_34,1.7534239
44069002_34,1.7569861
44103001_34,1.6678878
44110002_34,1.5517635
44117002_34,1.5080352
44181001_34,1.748478
49008001_34,1.8557397
49099003_34,1.9245816
49138001_34,1.4608489
49173001_34,1.390178
49188001_34,1.9970087
49191001_34,1.5425049
49248003_34,3.5822954
49331003_34,3.5912066
50020001_34,1.416903
50111001_34,1.969386
50139001_34,6.4113517
50215002_34,1.9366578
50277001_34,1.3387446
50410003_34,2.5435662
50484002_34,9.049696
50509002_34,2.5396104
50514001_34,2.9866776
50615001_34,2.2224946
53083001_34,1.7075224
53096004_34,1.8987212
53110002_34,1.6554531
53116003_34,1.3254781
53130008_34,2.0843787
53159002_34,2.748763
53185001_34,2.773914
56004001_34,2.7275896
56007001_34,2.7314973
56009001_34,2.0143268
56017003_34,1.3425277
56069001_34,1.7963004
56127001_34,2.1422462
56137001_34,1.3625907
56151001_34,1.3878425
56159001_34,1.5691473
56165003_34,1.34798
56166005_34,2.525544
56240003_34,1.5016785
56243001_34,1.3593491
60322001_34,2.3053336
60566001_34,2.4114413
61001001_34,1.3602109
61006005_34,2.1876702
61169003_34,1.3524872
61179001_34,4.0930586
61214002_34,1.7067834
61275001_34,6.1581783
61387001_34,4.0344152
61404001_34,1.3537457
61426001_34,8.439985
61485002_34,8.390015
61491002_34,7.3629665
62054001_34,2.1366835
62076002_34,9.008477
62160001_34,3.8424833
62548002_34,3.7496507
62826001_34,2.2272186
72086001_34,1.4733369
72172003_34,1.3502287
72175002_34,1.5391593
72181001_34,2.0132782
72255001_34,1.501159
72264001_34,2.3009539
72284001_34,2.2200093
72361001_34,2.327474
76116001_34,2.277749
76130001_34,1.8864949
76171001_34,4.2312613
76208001_34,6.0248313
76217001_34,4.7470093
76228001_34,1.8938862
76473001_34,2.386211
76481001_34,1.6162894
76552001_34,1.9637231
76746001_34,2.9512405
78140001_34,3.8914149
78354001_34,2.0352664
78505001_34,1.3612239
78562001_34,1.5195364
79049004_34,2.1078901
79079013_34,1.6153958
79134001_34,1.6176472
79191005_34,3.0107412
79202003_34,1.4157525
79215001_34,1.4160235
79270003_34,1.4424732
79309001_34,3.4244285
79326004_34,2.5002975
79329001_34,2.3446245
80001001_34,2.7069068
80182003_34,1.8853304
80606002_34,1.9310436
85060002_34,3.4791758
85092004_34,2.7622297
85097001_34,1.6087463
85104001_34,1.370666
85113001_34,1.9312046
85152001_34,1.3434526
85153002_34,1.6772854
85163001_34,2.040976
85169002_34,1.3205419
85172001_34,3.5270016
85182004_34,3.016376
85191003_34,2.8429253
85215002_34,1.6397678
85216001_34,1.4111713
86009001_34,3.4476144
86021002_34,1.5369604
86027001_34,3.840957
86039001_34,1.6021132
86097001_34,1.6043645
86137003_34,2.398837
86165005_34,2.1569614
86272002_34,1.3950733
95690001_34,2.305606
14066001_86,1.6902307
14126001_86,1.6676005
14137001_86,1.6092393
14216001_86,1.6393243
14296001_86,2.828154
14357002_86,2.994574
14366002_86,2.9727192
14372001_86,2.214673
14501002_86,9.551155
14577003_86,1.6329403
14578001_86,1.463719
14624001_86,2.202782
14659001_86,2.0598543
14762004_86,1.9030555
17218001_86,2.429678
22005003_86,1.386787
22092001_86,1.560274
22108001_86,3.9188879
22147006_86,3.2525322
22168001_86,2.020946
22219003_86,1.6392536
22247002_86,1.5184432
22261002_86,1.5138166
22266001_86,1.8940612
22282001_86,1.3663596
22372001_86,1.6693312
23089001_86,1.4725814
27056003_86,1.5496565
27100001_86,1.5979645
27347001_86,1.5545112
27422001_86,1.6803436
28041001_86,1.7450286
28064002_86,1.4620035
28070001_86,1.5007949
28078001_86,1.2359229
28190001_86,1.6272328
28196003_86,1.4216392
28198001_86,1.3998148
28206001_86,1.5006506
28214003_86,1.36852
28215001_86,1.4317806
28239002_86,1.3373762
28252002_86,1.6071739
28305001_86,2.3140438
28380003_86,1.7167156
28406001_86,1.6751306
28407001_86,1.4928634
29075001_86,2.0168552
29113001_86,2.7777343
29120001_86,1.6985584
29151004_86,1.405704
29155005_86,2.0906422
29163003_86,1.7182667
29178001_86,1.4061776
29214001_86,1.9567878
29216001_86,1.712225
29249002_86,2.3811436
29263002_86,1.6762955
29264001_86,1.3941991
29276001_86,1.4407961
29277001_86,2.392522
29293001_86,2.035823
35005001_86,1.6388445
35026001_86,1.4055054
35057003_86,1.6274275
35110003_86,1.5618777
35162003_86,1.4818536
35202001_86,1.4824535
35228001_86,1.5879235
35238003_86,1.5152266
35281001_86,1.6196316
35294001_86,1.8759766
36006004_86,1.9373231
36018004_86,1.9722719
36035002_86,2.1497898
36037001_86,1.6183908
36085001_86,1.987527
36089003_86,2.077951
36093002_86,2.0436969
36107001_86,1.7556049
36127002_86,1.5819464
36128001_86,2.00637
36136001_86,1.9090718
36146001_86,2.0389423
36173002_86,1.4111106
36219001_86,1.9538193
37003004_86,1.7833802
37023002_86,2.0322819
37055002_86,2.0584233
37067003_86,1.8456564
37072002_86,2.1238346
37107001_86,1.876952
37109001_86,2.143536
37122001_86,2.1002755
37129002_86,2.0417657
37179001_86,1.9348804
37192001_86,1.9774982
37213003_86,2.0883708
37213004_86,2.1231775
37216002_86,1.8240778
37240001_86,1.742326
37242002_86,1.8039756
37253001_86,1.79632
41053001_86,1.5099626
41152001_86,1.625875
41173003_86,1.4322476
41281001_86,1.6595194
44020001_86,1.5328109
44069002_86,2.105536
44103001_86,1.499283
44110002_86,1.806084
44117002_86,1.5862358
44181001_86,1.4791839
49008001_86,1.5778975
49020001_86,1.559957
49099003_86,1.8331505
49138001_86,1.9715612
49173001_86,1.8665795
49188001_86,1.723455
49191001_86,1.6597553
49248003_86,3.849274
49331003_86,3.7392378
50111001_86,1.8146801
50139001_86,5.269208
50209001_86,1.7802972
50215002_86,1.9863456
50277001_86,1.554014
50410003_86,1.4437609
50484002_86,3.7612712
50509002_86,1.5761904
50514001_86,2.8978765
50615001_86,1.8084109
53083001_86,1.748353
53096004_86,1.7871509
53110002_86,1.806728
53116003_86,2.7173777
53159002_86,2.9970229
53185001_86,2.8508835
56004001_86,2.8512402
56007001_86,2.9919972
56009001_86,3.2558687
56017003_86,1.8549627
56069001_86,2.2193584
56127001_86,2.176237
56151001_86,2.232954
56159001_86,1.5509495
56165003_86,2.2118123
56166005_86,2.4942777
56240003_86,1.9197986
56243001_86,1.5414808
60322001_86,1.8676424
60566001_86,1.5570822
61001001_86,1.7460368
61006005_86,1.4641217
61169003_86,1.6513977
61179001_86,3.5160365
61214002_86,1.3908434
61275001_86,5.7662444
61387001_86,3.1156902
61404001_86,1.439834
61426001_86,9.062244
61485002_86,9.017303
61491002_86,9.194196
62054001_86,1.5402709
62076002_86,6.0353713
62160001_86,1.6883923
62548002_86,1.632566
62826001_86,1.7125778
72086001_86,1.5968378
72172003_86,1.6580564
72175002_86,2.1296618
72181001_86,2.0034657
72255001_86,2.2293136
72264001_86,2.3873792
72284001_86,2.2984939
72361001_86,2.5534992
76116001_86,1.5956268
76130001_86,1.4835901
76171001_86,3.2486475
76208001_86,3.1794512
76217001_86,1.7008686
76228001_86,1.4546015
76473001_86,1.4070144
76481001_86,1.4443282
76552001_86,1.3975108
76746001_86,1.634649
78140001_86,3.0435863
78354001_86,1.6179686
78505001_86,1.3968711
78562001_86,1.3833863
79049004_86,2.2791276
79079013_86,1.9319751
79134001_86,1.9120995
79191005_86,1.8672725
79202003_86,1.481203
79215001_86,1.4851545
79270003_86,1.477718
79309001_86,1.3573174
79320002_86,1.5068562
79326004_86,1.7126523
79329001_86,2.4083118
80001001_86,1.6998405
80182003_86,1.5299416
80606002_86,2.690185
85060002_86,2.3629827
85092004_86,2.1091003
85097001_86,1.7933431
85104001_86,1.4672859
85113001_86,2.5178993
85152001_86,1.7844719
85153002_86,1.7988769
85163001_86,1.6082758
85169002_86,1.6729461
85172001_86,2.5264735
85182004_86,2.0388684
85191003_86,1.6754674
85215002_86,1.6238492
85216001_86,1.4422318
86009001_86,2.309608
86021002_86,1.6325419
86027001_86,2.157362
86039001_86,1.6178749
86097001_86,1.601704
86137003_86,1.6780522
86165005_86,1.7756276
86272002_86,1.411793
91200002_86,1.6489087
95690001_86,1.5258456
14066001_326,2.777517
14126001_326,4.5445137
14137001_326,3.7825859
14216001_326,2.506436
14296001_326,2.0150442
14357002_326,2.046891
14366002_326,2.065587
14372001_326,2.8902516
14501002_326,6.7809343
14577003_326,2.9635067
14578001_326,2.9357119
14624001_326,3.0058465
14659001_326,3.2355707
14762004_326,2.8235946
17218001_326,2.058037
22005003_326,2.7302995
22092001_326,2.5872307
22108001_326,3.82214
22147006_326,6.169051
22168001_326,2.1291263
22219003_326,2.9052012
22247002_326,2.1526573
22261002_326,2.6613865
22266001_326,2.7060976
22282001_326,2.318345
22372001_326,2.3788762
23089001_326,2.4119265
27056003_326,3.4034884
27100001_326,2.7992158
27347001_326,2.7059698
27422001_326,2.4645233
28002001_326,2.4042401
28041001_326,2.0246716
28064002_326,1.6887871
28070001_326,1.4763212
28078001_326,1.3351467
28190001_326,2.4739616
28196003_326,1.3781627
28198001_326,2.9345927
28206001_326,2.1163023
28214003_326,1.3655084
28215001_326,2.2387104
28239002_326,2.0330558
28252002_326,2.1428633
28305001_326,2.89002
28380003_326,1.777651
28406001_326,2.4305413
28407001_326,1.6412536
29075001_326,2.4793916
29113001_326,2.8910246
29120001_326,2.556929
29151004_326,2.6001134
29155005_326,2.6564405
29163003_326,2.741119
29178001_326,4.3895454
29214001_326,1.6803366
29216001_326,1.9254286
29249002_326,2.4617357
29263002_326,1.7522424
29264001_326,2.6109438
29276001_326,2.2861404
29277001_326,3.2630575
29293001_326,1.4172952
35005001_326,2.6119716
35026001_326,2.9421432
35057003_326,2.8085415
35110003_326,3.6579015
35162003_326,2.8606708
35202001_326,1.8133205
35238003_326,2.9427798
35281001_326,2.0671735
35294001_326,1.4069716
36006004_326,1.6406544
36018004_326,1.7268027
36035002_326,1.3581667
36037001_326,2.045
36063001_326,2.4166594
36085001_326,2.258952
36089003_326,1.827692
36093002_326,2.121235
36107001_326,2.2236614
36127002_326,1.9978353
36128001_326,1.5408283
36136001_326,1.6580205
36146001_326,1.5600564
36173002_326,1.6946536
36219001_326,2.6870832
37003004_326,3.1595922
37023002_326,2.5674171
37055002_326,1.861601
37067003_326,1.8825642
37072002_326,2.017491
37107001_326,2.2402573
37109001_326,1.9848076
37122001_326,2.0561152
37129002_326,2.0720186
37179001_326,1.5096295
37192001_326,3.0588658
37213003_326,2.1046786
37213004_326,2.4108324
37216002_326,1.9077324
37240001_326,2.5993485
37242002_326,1.5864087
37253001_326,3.132523
41053001_326,2.8079746
41152001_326,3.2179184
41173003_326,2.596832
41281001_326,2.469195
44020001_326,1.6867771
44069002_326,1.8222009
44103001_326,1.5691726
44110002_326,1.8550509
44117002_326,1.6732715
44181001_326,2.3812249
45055001_326,1.8803638
49007011_326,1.3902533
49008001_326,1.694084
49020001_326,1.4515045
49099003_326,1.9848914
49138001_326,2.1361742
49173001_326,1.7572429
49188001_326,1.8348255
49191001_326,1.8017298
49248003_326,8.152821
49331003_326,10.249599
50111001_326,1.9320351
50139001_326,7.7149205
50215002_326,3.1029043
50277001_326,3.4675047
50410003_326,2.6404846
50484002_326,3.0882921
50509002_326,3.3668177
50514001_326,4.3327465
50615001_326,3.1438348
53083001_326,1.5692215
53096004_326,2.1956372
53110002_326,2.0658832
53116003_326,2.0801508
53130008_326,2.259116
53159002_326,3.3135202
53185001_326,3.3269691
56004001_326,3.433853
56007001_326,2.9126759
56017003_326,1.8461335
56127001_326,1.8219999
56137001_326,1.9096042
56151001_326,2.1062837
56159001_326,1.7827915
56165003_326,1.8900834
56166005_326,1.950345
56240003_326,1.5991607
56243001_326,1.6074495
60322001_326,3.4910066
60566001_326,3.7224064
61001001_326,1.5792243
61006005_326,1.6526351
61169003_326,2.0945868
61179001_326,1.7625828
61214002_326,1.9528883
61275001_326,3.9343998
61387001_326,2.4440658
61404001_326,1.9056861
61426001_326,11.024463
61485002_326,11.022678
62054001_326,3.2011795
62076002_326,9.885826
62160001_326,2.5822525
62548002_326,3.0929134
72086001_326,1.6888293
72172003_326,2.7608895
72175002_326,3.4208546
72255001_326,2.0509858
72264001_326,1.7374878
72284001_326,1.6051297
72361001_326,2.9716682
76116001_326,3.1521914
76130001_326,3.466271
76171001_326,4.8413353
76208001_326,3.4911814
76217001_326,2.573355
76228001_326,3.0799239
76473001_326,2.7364378
76481001_326,2.5365338
76552001_326,2.097005
76746001_326,2.8805041
78140001_326,2.3509555
78354001_326,2.2368217
78505001_326,2.2787695
78562001_326,3.1829455
79049004_326,2.4593463
79079013_326,1.5571725
79134001_326,1.637051
79191005_326,2.0303974
79202003_326,2.0455675
79215001_326,2.274536
79270003_326,2.1652517
79309001_326,1.9244825
79320002_326,2.8829007
79326004_326,2.3959324
79329001_326,1.9076679
80001001_326,3.2863612
80182003_326,2.1104035
80606002_326,4.0645885
85060002_326,2.331307
85092004_326,2.3327737
85097001_326,2.09593
85104001_326,1.9143512
85113001_326,2.7055533
85152001_326,1.7008262
85153002_326,1.5310233
85163001_326,2.3660688
85169002_326,1.522379
85172001_326,2.2049518
85182004_326,2.126079
85191003_326,3.127141
85215002_326,2.0305004
85216001_326,3.0129697
86009001_326,1.7226444
86021002_326,1.5719564
86027001_326,2.012631
86039001_326,5.761253
86097001_326,5.7587395
86137003_326,1.5965974
86165005_326,1.6430435
86272002_326,1.43821
91200002_326,2.1798377
95690001_326,2.851593
14066001_179,2.1653728
14126001_179,4.504758
14137001_179,2.4369497
14216001_179,1.4157423
14296001_179,2.1669812
14357002_179,2.3328311
14366002_179,1.9858904
14372001_179,2.71068
14501002_179,2.8196821
14577003_179,7.838801
14578001_179,1.3240117
14624001_179,3.3817868
14659001_179,3.0092313
14762004_179,1.6646785
17218001_179,6.1194954
22005003_179,2.9121792
22092001_179,3.20429
22108001_179,4.8947105
22113006_179,2.6687992
22147006_179,5.3795257
22168001_179,2.0410686
22219003_179,1.6190008
22247002_179,2.4892848
22261002_179,1.6491299
22266001_179,2.6213813
22282001_179,1.3522896
22372001_179,1.6658806
23089001_179,2.0356975
27056003_179,1.7286581
27100001_179,1.3660091
27347001_179,1.3489866
27422001_179,1.5741386
28002001_179,3.7250788
28041001_179,3.4209898
28064002_179,1.5689576
28070001_179,1.3235347
28078001_179,1.3262153
28190001_179,3.4310281
28196003_179,1.9050045
28198001_179,1.4782116
28206001_179,1.4517083
28214003_179,1.4596102
28215001_179,3.1007845
28239002_179,2.5367794
28252002_179,2.4051507
28305001_179,3.4403799
28380003_179,1.671513
28406001_179,3.50264
28407001_179,1.3600949
29075001_179,2.5287154
29113001_179,5.682244
29120001_179,2.198972
29151004_179,2.9499497
29155005_179,1.8298082
29163003_179,2.2761803
29178001_179,2.655962
29214001_179,2.9246566
29216001_179,2.3130028
29249002_179,3.5281436
29263002_179,3.4531243
29264001_179,2.6840997
29276001_179,2.3490665
29277001_179,5.067535
29293001_179,3.9756634
35005001_179,1.7904592
35026001_179,1.6232007
35057003_179,1.4111519
35110003_179,2.8343873
35162003_179,2.3397107
35202001_179,1.653477
35228001_179,1.4686656
35238003_179,2.1386507
35281001_179,1.7978376
35294001_179,1.3479996
36006004_179,4.0214224
36018004_179,4.370775
36035002_179,4.474306
36037001_179,3.8071682
36063001_179,2.013262
36085001_179,4.8715305
36089003_179,4.3446007
36093002_179,4.6980877
36107001_179,4.851927
36127002_179,2.6905365
36128001_179,3.135835
36136001_179,3.1675134
36146001_179,3.0380728
36173002_179,2.0227013
36219001_179,7.7762146
37003004_179,7.046371
37023002_179,7.002943
37055002_179,7.8318024
37067003_179,5.29083
37072002_179,6.653653
37107001_179,2.0749228
37109001_179,5.600221
37122001_179,4.917184
37129002_179,5.602058
37179001_179,3.0087829
37192001_179,2.4797654
37213003_179,2.6337469
37213004_179,7.7167215
37216002_179,5.354099
37242002_179,3.400324
37253001_179,6.656281
41053001_179,1.3534817
41152001_179,1.4923439
41173003_179,1.9163139
41281001_179,1.8962165
44069002_179,1.3797781
44103001_179,2.2755072
44110002_179,1.4400319
44117002_179,2.4431093
44181001_179,1.4421299
49007011_179,1.6205335
49008001_179,1.3562766
49020001_179,5.3553934
49099003_179,2.8378906
49138001_179,2.257864
49173001_179,2.0412412
49188001_179,2.4058669
49191001_179,2.7233515
49248003_179,8.702166
49331003_179,9.002072
50111001_179,2.9066682
50139001_179,5.654967
50209001_179,1.7888734
50215002_179,2.6079555
50277001_179,1.8041253
50410003_179,2.0665183
50484002_179,6.065178
50509002_179,2.8123565
50514001_179,6.059006
50615001_179,3.5331633
53083001_179,1.8941799
53096004_179,2.2968216
53110002_179,2.58701
53116003_179,1.3725045
53130008_179,2.6145802
53159002_179,5.5294914
53185001_179,5.414213
56004001_179,3.6631749
56007001_179,3.6369486
56009001_179,1.3306285
56017003_179,1.3597529
56069001_179,1.3403541
56127001_179,1.7935312
56137001_179,2.3193712
56151001_179,3.0233085
56159001_179,2.0636368
56165003_179,1.328253
56166005_179,2.8376462
56240003_179,1.4819705
56243001_179,2.6930192
60322001_179,1.3258168
60566001_179,1.3328612
61001001_179,1.3257009
61006005_179,1.5342982
61169003_179,2.2668471
61179001_179,2.2643886
61214002_179,1.3745818
61275001_179,4.341437
61387001_179,3.1434963
61404001_179,1.3350072
61426001_179,6.565956
61485002_179,6.074675
61491002_179,6.3602033
62054001_179,1.4510263
62076002_179,7.2024665
62548002_179,1.4416424
62826001_179,1.3334343
72086001_179,1.5307313
72172003_179,1.3237672
72175002_179,1.3360698
72181001_179,1.9270337
72255001_179,1.325187
72264001_179,2.2190895
72284001_179,2.0511642
72361001_179,2.5107427
76116001_179,1.3233967
76130001_179,1.338088
76171001_179,6.302416
76208001_179,5.8513637
76217001_179,1.3604643
76228001_179,1.388673
76473001_179,1.3521233
76481001_179,1.9382656
76552001_179,1.9896666
76746001_179,2.167131
78140001_179,2.2714195
78354001_179,1.3567247
78505001_179,3.2213557
78562001_179,3.3457477
79049004_179,2.796689
79079013_179,4.2234488
79134001_179,4.5413976
79191005_179,1.9135305
79202003_179,3.827593
79215001_179,3.815889
79270003_179,3.7848103
79309001_179,1.9908385
79320002_179,4.515048
79326004_179,3.7235396
79329001_179,7.850582
80001001_179,1.3191341
80182003_179,1.3180323
80606002_179,2.0075731
85060002_179,1.9518154
85092004_179,1.9764981
85097001_179,5.610744
85104001_179,3.6185277
85113001_179,1.3409166
85152001_179,1.8784053
85153002_179,5.4623814
85163001_179,1.3207093
85169002_179,1.4747535
85172001_179,1.344014
85182004_179,1.963162
85191003_179,2.4407468
85215002_179,5.653776
85216001_179,5.666108
