Id,Prediction
29214001_241,1.2148162
29216001_241,1.2248598
29249002_241,1.1877191
29263002_241,1.3545963
29276001_241,1.5734774
29277001_241,1.801831
29293001_241,1.2148252
35005001_241,1.131113
35026001_241,1.7269107
35057003_241,1.2227842
35110003_241,1.3279142
35162003_241,1.1448913
35202001_241,1.192135
35238003_241,1.8149998
35281001_241,1.2399182
35294001_241,1.3566637
36006004_241,1.5901129
36018004_241,1.562275
36035002_241,1.3890204
36037001_241,1.5231405
36063001_241,1.1092416
36085001_241,1.769481
36089003_241,1.9428205
36093002_241,2.0153744
36107001_241,1.7033174
36127002_241,1.2773887
36128001_241,1.3622477
36136001_241,1.3153484
36146001_241,1.3408651
36173002_241,1.1320176
36219001_241,2.2867494
37003004_241,2.3605695
37023002_241,2.0454164
37055002_241,3.060475
37067003_241,2.5005965
37072002_241,2.3832283
37107001_241,1.1140052
37109001_241,2.016239
37113001_241,1.6085294
37119001_241,1.6155303
37122001_241,1.8236746
37129002_241,2.139911
37179001_241,1.3774141
37192001_241,1.1073047
37213003_241,1.1662805
37213004_241,2.4179344
37216002_241,2.4456203
37240001_241,1.146216
37242002_241,1.1419896
37253001_241,2.0542405
41053001_241,1.1967386
41097001_241,1.0097882
41152001_241,1.0579413
41173003_241,1.126887
41281001_241,1.1182907
44020001_241,1.2482259
44069002_241,1.2088534
44103001_241,1.1705879
44110002_241,1.1726623
44117002_241,1.4821017
44181001_241,1.2358173
49007011_241,1.4330707
49008001_241,1.1677942
49020001_241,1.1135561
49022001_241,1.5622826
49099003_241,1.1225421
49138001_241,1.1241755
49173001_241,1.1507746
49188001_241,1.0941129
49191001_241,1.1390324
49248003_241,6.2592325
49276001_241,6.1140437
49331003_241,6.3261757
50020001_241,1.4099303
50111001_241,1.2105577
50139001_241,6.0885744
50209001_241,1.3838223
50215002_241,1.2866801
50277001_241,1.3138541
50410003_241,1.2535113
50484002_241,5.2451377
50509002_241,1.3078218
50615001_241,1.6559907
53083001_241,1.7515686
53096004_241,1.1599952
53110002_241,1.1787171
53116003_241,1.2195333
53130008_241,1.3019482
53159002_241,4.5202556
53185001_241,4.0634255
56004001_241,4.817662
56007001_241,4.8922853
56009001_241,1.2589226
56017003_241,1.2056524
56069001_241,1.2186201
56127001_241,1.5091093
56151001_241,1.2409003
56159001_241,1.2484194
56165003_241,1.1906296
56166005_241,1.9574116
56240003_241,1.3194735
56243001_241,1.197276
60322001_241,1.1989391
60566001_241,1.2706866
61001001_241,1.1369795
61006005_241,1.2583122
61169003_241,1.936255
61179001_241,1.734102
61214002_241,1.1230663
61275001_241,2.800879
61387001_241,2.2230854
61404001_241,1.2087328
61426001_241,4.030954
61485002_241,3.7418923
61491002_241,4.165805
62054001_241,1.3108472
62076002_241,6.426174
62160001_241,1.318628
62548002_241,1.3808291
62826001_241,1.3187273
72086001_241,1.3637534
72172003_241,1.0791076
72175002_241,1.1947554
72181001_241,1.1739243
72255001_241,1.1645752
72264001_241,1.8720536
72284001_241,1.8718979
72361001_241,2.2498062
76116001_241,1.2066729
76130001_241,1.2710437
76171001_241,3.7218876
76208001_241,3.992146
76217001_241,1.2823205
76228001_241,1.2486482
76473001_241,1.2075741
76481001_241,1.2429028
76552001_241,1.1911826
76746001_241,1.3181226
78140001_241,2.3408196
78354001_241,1.1116474
78505001_241,2.5817404
78562001_241,2.9048622
79049004_241,1.0732899
79079013_241,1.6746831
79134001_241,1.6656313
79202003_241,2.1879704
79215001_241,2.1100314
79270003_241,2.1571345
79309001_241,1.2608795
79320002_241,4.821536
79326004_241,1.2166135
79329001_241,2.3904743
80001001_241,1.2222383
80182003_241,1.2809908
80606002_241,1.6579738
85060002_241,1.185736
85092004_241,1.3021027
85097001_241,2.6926246
85113001_241,1.3136734
85152001_241,1.2814515
85153002_241,1.5164232
85163001_241,1.2484124
85169002_241,1.2377353
85172001_241,1.2494775
85182004_241,1.165375
85191003_241,1.3008385
85215002_241,2.0515988
85216001_241,1.4759498
86009001_241,1.1733505
86021002_241,1.7634494
86027001_241,1.1308095
86039001_241,3.0913417
86097001_241,3.152552
86137003_241,1.3354086
86165005_241,1.1250014
86272002_241,1.5782613
91200002_241,1.1342441
95690001_241,1.171243
14066001_217,2.7350724
14126001_217,3.9029245
14137001_217,2.2623267
14216001_217,2.258634
14296001_217,2.4031396
14357002_217,2.4876413
14366002_217,2.557569
14372001_217,2.4690003
14501002_217,2.6131878
14577003_217,3.416328
14578001_217,2.5061316
14624001_217,2.694089
14659001_217,2.661182
14762004_217,1.728966
17218001_217,2.6290712
22005003_217,3.5091977
22092001_217,3.5651853
22108001_217,2.7585878
22113006_217,3.2955506
22147006_217,4.157372
22168001_217,3.676524
22219003_217,3.179628
22247002_217,3.2334132
22261002_217,2.4074612
22266001_217,2.807393
22282001_217,2.327298
22372001_217,3.2281463
23089001_217,1.2770045
27056003_217,1.9668567
27100001_217,2.1287508
27347001_217,1.7846074
27422001_217,1.9458154
28002001_217,2.1799197
28041001_217,1.8254422
28064002_217,1.5622332
28070001_217,1.409965
28078001_217,1.1210058
28190001_217,1.5289102
28198001_217,1.3992734
28206001_217,1.7440999
28214003_217,1.476136
28215001_217,2.0061584
28239002_217,1.8428159
28252002_217,1.9266453
28305001_217,2.054121
28380003_217,1.5576664
28406001_217,1.9917417
28407001_217,1.4468505
29075001_217,3.828055
29113001_217,2.8398376
29120001_217,4.1755805
29155005_217,4.5266247
29163003_217,3.773369
29178001_217,4.8026357
29214001_217,2.8726635
29216001_217,2.8448892
29249002_217,4.2027144
29263002_217,2.458232
29276001_217,3.88061
29277001_217,2.324771
29293001_217,2.6553307
35005001_217,1.7075636
35026001_217,1.7207491
35057003_217,1.5407789
35110003_217,2.1206503
35162003_217,1.8078145
35202001_217,2.0635023
35228001_217,2.2773252
35238003_217,1.8589499
35294001_217,1.3424469
36006004_217,1.7053598
36018004_217,1.6727868
36035002_217,1.2789767
36037001_217,1.7062361
36063001_217,1.4039307
36085001_217,1.9000027
36089003_217,1.7880852
36093002_217,1.8422766
36107001_217,1.9946325
36127002_217,1.3358097
36128001_217,1.3202769
36136001_217,1.3452281
36146001_217,1.3476765
36173002_217,1.3633759
36219001_217,2.3045187
37003004_217,2.560649
37023002_217,2.380044
37055002_217,2.3915682
37067003_217,2.2413635
37072002_217,2.78863
37107001_217,1.5435817
37109001_217,2.2277427
37113001_217,1.5035384
37119001_217,1.5478373
37122001_217,2.1037254
37129002_217,2.3891768
37170001_217,1.5759821
37179001_217,1.4725103
37192001_217,1.4571284
37213003_217,1.5621011
37213004_217,2.438364
37216002_217,2.249924
37240001_217,1.3139669
37241001_217,1.6372623
37242002_217,1.6114447
37253001_217,2.4288154
41053001_217,1.5375562
41152001_217,1.2431965
41173003_217,1.4301853
41281001_217,1.3465745
44020001_217,1.5893695
44069002_217,1.6908392
44103001_217,1.5458734
44110002_217,1.4146388
44117002_217,1.5869222
44181001_217,1.3985515
45055001_217,1.3929904
49007011_217,1.40534
49008001_217,1.5818347
49020001_217,1.5575596
49022001_217,1.5965716
49099003_217,1.654283
49138001_217,1.4794266
49173001_217,1.9183474
49188001_217,1.4336002
49191001_217,1.6251675
49248003_217,6.1059694
49276001_217,5.716694
49331003_217,5.8315864
50111001_217,2.282057
50139001_217,5.804835
50215002_217,1.7252502
50277001_217,1.8328443
50410003_217,1.9211724
50484002_217,4.0528436
50509002_217,3.293942
50514001_217,4.2373276
50615001_217,3.3831143
53083001_217,1.7570033
53096004_217,1.8789625
53110002_217,1.6855122
53116003_217,2.7396457
53130008_217,1.6306868
53185001_217,3.8975298
56004001_217,4.8766994
56007001_217,5.3862343
56009001_217,2.203773
56017003_217,2.1829498
56069001_217,2.4287262
56127001_217,1.4728065
56137001_217,1.7210591
56151001_217,1.8906759
56159001_217,1.5309048
56165003_217,1.5858161
56166005_217,2.22638
56240003_217,1.7122746
56243001_217,1.4726913
60322001_217,1.4808624
60566001_217,1.8194273
61001001_217,1.7668259
61006005_217,2.1273015
61169003_217,2.7282367
61179001_217,1.7767634
61214002_217,1.759273
61275001_217,2.6480277
61387001_217,2.675703
61404001_217,2.3710256
61426001_217,3.7780976
61485002_217,3.7743685
61491002_217,4.1105614
62054001_217,2.2714267
62076002_217,6.08743
62160001_217,1.7484713
62548002_217,1.9347837
72086001_217,1.3427997
72172003_217,1.4784766
72175002_217,1.4585514
72181001_217,1.3997369
72255001_217,1.627409
72264001_217,1.8690628
72284001_217,1.8931897
72361001_217,1.8587964
76130001_217,2.4266562
76171001_217,3.7670434
76208001_217,3.4562597
76217001_217,2.5838885
76228001_217,3.2171035
76473001_217,1.7042593
76481001_217,1.8072817
76552001_217,2.1510253
76746001_217,3.2676144
78140001_217,3.739053
78354001_217,1.532712
78505001_217,2.4171033
79049004_217,1.5709889
79079013_217,1.7141304
79134001_217,1.6733983
79191005_217,1.2285886
79202003_217,2.0004296
79215001_217,2.011486
79270003_217,2.0528216
79309001_217,1.4795048
79320002_217,4.776462
79326004_217,1.7671561
79329001_217,2.661524
80001001_217,1.6473281
80182003_217,1.9489486
80606002_217,1.6575215
85060002_217,1.4220309
85092004_217,1.3209717
85097001_217,2.7690563
85104001_217,1.3199131
85113001_217,2.1348348
85152001_217,1.4034564
85153002_217,1.5742877
85163001_217,1.6403286
85169002_217,1.452487
85172001_217,1.4249496
85182004_217,1.4138577
85191003_217,1.4947913
85215002_217,2.0937042
85216001_217,1.4002203
86009001_217,1.3644836
86021002_217,1.6846678
86027001_217,1.5047746
86039001_217,2.9334753
86097001_217,2.8610468
86137003_217,1.5944793
86165005_217,1.3464234
86272002_217,1.7002242
91200002_217,1.5032233
95690001_217,1.7546847
14066001_351,1.9013964
14126001_351,4.500762
14137001_351,2.2497761
14216001_351,3.8109324
14296001_351,2.944449
14357002_351,3.1284883
14366002_351,3.0435
14372001_351,5.202177
14501002_351,4.0285816
14577003_351,3.7082086
14578001_351,1.7786086
14624001_351,3.995213
14659001_351,3.2977805
14762004_351,2.5287971
17218001_351,4.918955
22005003_351,2.3191943
22092001_351,1.9505777
22108001_351,5.0881267
22113006_351,1.9023864
22147006_351,5.4641333
22168001_351,2.108706
22219003_351,2.9913955
22247002_351,3.8240883
22261002_351,3.2575896
22266001_351,2.4276915
22282001_351,5.4310484
22372001_351,3.7939715
23089001_351,1.6191657
27056003_351,2.4453068
27100001_351,1.7042525
27347001_351,2.6352067
27422001_351,1.8251814
28002001_351,1.9536903
28041001_351,2.0264275
28064002_351,2.5609884
28070001_351,2.114159
28078001_351,1.2350588
28190001_351,2.2910795
28198001_351,1.3891408
28214003_351,2.3444157
28215001_351,1.9063356
28239002_351,2.5028791
28252002_351,2.6165776
28305001_351,2.1627464
28380003_351,2.0373592
28406001_351,2.116528
28407001_351,2.1995316
29075001_351,5.371868
29113001_351,4.3387465
29120001_351,5.296734
29151004_351,2.6395955
29155005_351,6.9549456
29163003_351,4.4627104
29178001_351,5.0997214
29214001_351,6.25064
29216001_351,4.021387
29249002_351,4.5887995
29263002_351,4.1254764
29264001_351,5.629536
29276001_351,5.5081086
29277001_351,5.880999
29293001_351,4.5572033
35005001_351,4.523392
35026001_351,3.7457867
35057003_351,3.1507323
35110003_351,3.683608
35162003_351,4.2193446
35202001_351,4.2870884
35228001_351,5.02105
35238003_351,4.685785
35281001_351,3.4984548
35294001_351,3.9058754
36006004_351,2.2155242
36018004_351,1.7202909
36035002_351,1.770993
36037001_351,1.8226047
36063001_351,2.5123901
36085001_351,1.7002208
36089003_351,2.9255362
36107001_351,2.1100125
36127002_351,2.0651593
36128001_351,1.4689867
36136001_351,1.5907493
36146001_351,2.0077634
36173002_351,1.8606484
36219001_351,3.9694343
37003004_351,2.7474623
37023002_351,2.4294891
37055002_351,2.6054263
37067003_351,2.9901853
37107001_351,4.1211686
37109001_351,2.7149732
37113001_351,3.8108234
37119001_351,3.3630311
37122001_351,4.1819487
37129002_351,4.065939
37170001_351,2.6081505
37179001_351,1.757985
37192001_351,2.3922377
37213003_351,1.9672647
37213004_351,2.4254832
37216002_351,3.4870415
37240001_351,1.7661312
37241001_351,3.0507665
37242002_351,3.3323202
37253001_351,3.7672725
41097001_351,1.7059581
41152001_351,2.1989093
41281001_351,1.8309867
44020001_351,4.6431265
44069002_351,5.2856174
44103001_351,4.061037
44110002_351,3.116697
44117002_351,3.3845446
44181001_351,3.8381698
45055001_351,1.5000948
49007011_351,3.7246008
49008001_351,3.8191319
49020001_351,4.5234747
49022001_351,3.2524757
49099003_351,4.9957213
49138001_351,4.586745
49173001_351,3.6569266
49188001_351,4.024321
49191001_351,4.853671
49248003_351,7.120901
49276001_351,6.4705925
49331003_351,7.168228
49373001_351,7.1997213
50111001_351,5.226915
50139001_351,5.985967
50209001_351,3.1204705
50215002_351,4.557577
50277001_351,5.496432
50410003_351,4.3460827
50484002_351,5.807393
50509002_351,3.807403
50514001_351,5.1882215
50615001_351,2.9394698
53083001_351,3.1106095
53096004_351,3.9158745
53110002_351,3.6507795
53116003_351,3.0300772
53159002_351,5.603849
53185001_351,5.833785
56004001_351,6.5321293
56007001_351,5.968914
56009001_351,4.489844
56017003_351,2.9677289
56069001_351,3.904204
56127001_351,4.0042644
56137001_351,3.94799
56151001_351,3.1442366
56159001_351,3.8152094
56165003_351,4.001246
56166005_351,2.37428
56240003_351,5.171188
56243001_351,3.6499958
60322001_351,1.9541335
60566001_351,1.4390786
61001001_351,2.4498396
61006005_351,4.669987
61169003_351,3.7309413
61179001_351,3.7182093
61214002_351,1.8692582
61275001_351,5.1002707
61387001_351,5.840342
61404001_351,2.5220642
61426001_351,6.5196724
61485002_351,6.442757
61491002_351,6.1292486
62054001_351,1.7521272
62076002_351,6.967306
62160001_351,1.8939676
62548002_351,1.8052757
72086001_351,2.4621925
72172003_351,2.45406
72175002_351,2.2902784
72181001_351,2.0724392
72255001_351,2.5534163
72264001_351,3.5812764
72284001_351,3.1612046
72361001_351,3.0948079
76116001_351,1.7504658
76130001_351,2.1592817
76171001_351,4.6406837
76208001_351,5.4224815
76217001_351,2.3325295
76228001_351,1.8936768
76473001_351,1.5747912
76481001_351,2.170589
76552001_351,2.2557027
76746001_351,1.9877834
78140001_351,3.990572
78354001_351,2.4445825
78505001_351,4.9209423
78562001_351,5.0186105
79049004_351,4.4232807
79079013_351,4.801248
79134001_351,4.2659473
79191005_351,5.1032257
79202003_351,3.6503813
79215001_351,3.7643924
79270003_351,3.471654
79309001_351,5.1514697
79320002_351,6.44993
79326004_351,5.4613457
79329001_351,5.353347
80001001_351,1.8267858
80182003_351,1.7054131
80606002_351,1.7521198
85060002_351,4.8960266
85092004_351,4.8403053
85097001_351,6.110339
85104001_351,4.0599995
85113001_351,4.6996737
85152001_351,4.0485563
85153002_351,4.6079607
85163001_351,4.442013
85169002_351,3.8779135
85172001_351,5.026578
85182004_351,5.379342
85191003_351,4.8163514
85215002_351,5.675395
85216001_351,5.484988
86009001_351,2.4905896
86021002_351,3.395713
86027001_351,5.2447686
86039001_351,5.5818133
86097001_351,6.1031466
86137003_351,3.724853
86165005_351,3.9934373
86272002_351,2.2823925
91200002_351,2.220645
95690001_351,2.4395819
14066001_38,1.6455898
14126001_38,4.6114736
14137001_38,1.4893892
14216001_38,2.3095498
14296001_38,5.778722
14357002_38,6.2715683
14366002_38,6.182541
14372001_38,1.4705929
14501002_38,6.1558323
14577003_38,2.869697
14578001_38,1.5018977
14624001_38,5.503748
14659001_38,5.5111575
14762004_38,2.2537456
17218001_38,5.926063
22005003_38,1.8991652
22092001_38,1.9611579
22108001_38,5.935131
22113006_38,4.448321
22147006_38,6.203883
22168001_38,3.9877362
22219003_38,1.5701982
22247002_38,3.8186684
22261002_38,1.9351747
22266001_38,2.5241423
22282001_38,1.7505999
22372001_38,1.9643172
23089001_38,5.500586
27056003_38,2.0703678
27100001_38,1.5628002
27347001_38,2.0747755
27422001_38,1.8247313
28002001_38,2.8166647
28041001_38,2.7541513
28064002_38,2.8430896
28078001_38,0.86234236
28190001_38,2.9967227
28198001_38,2.264792
28214003_38,2.8189583
28215001_38,2.5893054
28239002_38,2.5547662
28252002_38,2.8756618
28305001_38,4.489044
28380003_38,4.5070066
28406001_38,2.8431726
28407001_38,2.4705968
29113001_38,5.7861695
29120001_38,1.4980803
29151004_38,3.1924276
29155005_38,2.2366934
29163003_38,2.4609804
29178001_38,1.7186556
29214001_38,1.776535
29249002_38,3.0021431
29263002_38,1.9710696
29276001_38,4.753277
29277001_38,2.7434502
29293001_38,2.3483984
35005001_38,5.8840814
35026001_38,3.1821232
35057003_38,4.909247
35110003_38,4.82024
35162003_38,3.2783802
35202001_38,3.4029036
35228001_38,1.432596
35238003_38,4.557913
35281001_38,4.112718
35294001_38,3.688169
36006004_38,4.1276536
36018004_38,3.3072352
36035002_38,3.8535619
36037001_38,3.4336736
36085001_38,2.7541666
36089003_38,3.704703
36093002_38,2.604948
36107001_38,2.6789207
36127002_38,5.252139
36128001_38,3.1946266
36136001_38,3.2230825
36146001_38,4.0859914
36173002_38,3.9283419
36219001_38,4.1796336
37003004_38,3.1355467
37023002_38,3.4172769
37055002_38,2.9691901
37067003_38,2.9790719
37072002_38,3.1688278
37107001_38,4.052461
37109001_38,3.2678533
37113001_38,3.6232502
37119001_38,3.4242988
37122001_38,3.8834748
37129002_38,3.1632733
37170001_38,3.0464609
37179001_38,3.771048
37192001_38,3.8095388
37213003_38,4.179682
37213004_38,2.9733982
37216002_38,2.9081402
37240001_38,3.7317295
37241001_38,3.2440672
37242002_38,4.2781534
37253001_38,3.7893033
41053001_38,2.3810384
41097001_38,4.505025
41152001_38,3.1724954
41173003_38,2.5610328
41281001_38,2.2717693
44020001_38,3.8421574
44069002_38,6.0089393
44103001_38,5.0687594
44110002_38,4.796751
44117002_38,3.9204893
44181001_38,4.2899256
49007011_38,3.6644034
49008001_38,4.73964
49020001_38,5.9251733
49022001_38,3.3659606
49099003_38,5.291718
49138001_38,5.6857862
49173001_38,3.774094
49191001_38,5.5156384
49248003_38,7.258156
49276001_38,7.2566285
49331003_38,7.243993
49373001_38,6.9652333
50020001_38,3.2000139
50111001_38,1.6388792
50139001_38,5.197513
50209001_38,1.8703053
50215002_38,1.3406589
50277001_38,1.617333
50410003_38,4.0917244
50484002_38,5.9949183
50509002_38,2.1945238
50514001_38,3.594193
50615001_38,3.757155
53083001_38,4.2070932
53096004_38,2.6021738
53110002_38,3.1787987
53116003_38,2.1783547
53130008_38,5.0858016
53159002_38,5.9812074
53185001_38,5.245783
56004001_38,6.068744
56007001_38,4.1404586
56009001_38,5.9944353
56017003_38,2.782085
56069001_38,2.5883822
56127001_38,4.5609136
56137001_38,3.2250051
