Id,Prediction
85113001_96,2.9956515
85152001_96,3.0668173
85153002_96,4.494481
85163001_96,3.2697585
85169002_96,3.8702812
85172001_96,4.5099955
85182004_96,3.1511517
85191003_96,3.5720437
85215002_96,4.3260126
85216001_96,3.8039608
86009001_96,2.6785927
86021002_96,4.514637
86027001_96,3.7727225
86039001_96,4.2387576
86066001_96,3.142815
86097001_96,3.4710314
86137003_96,3.3903584
86165005_96,2.8586302
86272002_96,1.6760236
91200002_96,2.4027152
95690001_96,4.1753416
14066001_62,2.2233405
14126001_62,3.0018473
14137001_62,2.3360415
14216001_62,2.0886803
14296001_62,6.513404
14357002_62,6.507938
14366002_62,6.28561
14372001_62,1.4708163
14501002_62,5.7993107
14578001_62,1.6205267
14624001_62,5.2876616
14659001_62,5.368991
14762004_62,2.8999462
17218001_62,7.2795906
22005003_62,1.8498929
22092001_62,2.0328422
22108001_62,6.076709
22113006_62,2.6853738
22147006_62,6.292709
22168001_62,1.909972
22219003_62,2.0357661
22247002_62,2.9646978
22261002_62,2.8984852
22266001_62,2.3189702
22282001_62,3.616364
22372001_62,2.6759195
23025001_62,1.7523577
23089001_62,3.4591196
27056003_62,2.5827389
27347001_62,3.074314
27422001_62,2.111242
28041001_62,3.7882361
28064002_62,1.8815082
28070001_62,1.7304002
28078001_62,1.0438945
28190001_62,3.4060552
28196003_62,1.6503265
28198001_62,2.8313932
28206001_62,2.93282
28214003_62,1.77815
28215001_62,3.5432758
28239002_62,3.6896648
28252002_62,2.8799386
28305001_62,3.307754
28380003_62,6.055977
28406001_62,3.2331488
28407001_62,2.4510841
29075001_62,2.81347
29113001_62,6.1187477
29120001_62,2.5924377
29151004_62,2.8309107
29155005_62,2.4810724
29163003_62,2.5075908
29178001_62,2.6764574
29214001_62,2.3915682
29216001_62,2.5175843
29249002_62,2.1021075
29263002_62,2.7980208
29276001_62,2.7774029
29277001_62,4.6722255
29293001_62,2.9140863
35005001_62,1.9083639
35026001_62,2.114821
35057003_62,2.3581772
35110003_62,2.2730517
35162003_62,2.149675
35202001_62,2.0965753
35238003_62,2.7313185
35281001_62,2.2453632
35294001_62,1.7548074
36018004_62,3.5733573
36035002_62,1.5416971
36063001_62,3.4234664
36089003_62,3.7806034
36093002_62,1.7778442
36107001_62,2.7049427
36127002_62,2.9206295
36136001_62,1.8367205
36173002_62,2.81266
36219001_62,1.6506748
37003004_62,1.634479
37023002_62,1.6188031
37055002_62,1.6147612
37067003_62,1.6850066
37072002_62,1.6183443
37107001_62,2.3221002
37109001_62,4.765486
37113001_62,2.3153176
37119001_62,2.273982
37122001_62,2.763927
37129002_62,4.779978
37170001_62,1.7570639
37192001_62,3.373424
37213003_62,2.6127505
37213004_62,5.1077757
37216002_62,5.708994
37240001_62,3.0969253
37241001_62,1.6900454
37242002_62,1.9009254
37253001_62,3.0640721
41053001_62,2.3302207
41152001_62,2.736926
41173003_62,2.8907704
41281001_62,2.8760905
44020001_62,3.6412683
44069002_62,5.3896327
44103001_62,3.9640348
44110002_62,2.8946416
44117002_62,3.5054908
44181001_62,4.9348216
49007011_62,1.7183831
49008001_62,1.6821214
49020001_62,1.6712799
49022001_62,1.8130927
49027001_62,2.2662418
49099003_62,2.2912989
49138001_62,2.02632
49173001_62,1.531311
49188001_62,2.2226632
49191001_62,1.814075
49248003_62,5.363455
49276001_62,5.5386896
49331003_62,5.420103
49373001_62,5.4895353
50082001_62,4.90413
50111001_62,1.546882
50139001_62,5.205408
50209001_62,1.6198199
50215002_62,2.4622748
50277001_62,2.4369564
50410003_62,3.1087694
50484002_62,6.281853
50509002_62,1.5340312
50514001_62,2.8171644
50615001_62,2.5655847
53083001_62,2.8113952
53096004_62,2.5717478
53110002_62,1.6637648
53116003_62,2.4012127
53159002_62,2.893876
53185001_62,2.837418
56004001_62,3.7630343
56007001_62,3.4781203
56017003_62,3.2498908
56069001_62,2.6642246
56127001_62,2.9683714
56151001_62,3.1117418
56159001_62,2.8920493
56165003_62,1.6498858
56166005_62,4.96116
56240003_62,2.5246143
60566001_62,2.6654377
61006005_62,2.3452911
61169003_62,1.9457198
61179001_62,5.659582
61214002_62,2.8397374
61275001_62,4.640785
61377001_62,5.466594
61387001_62,4.531393
61404001_62,2.6726227
61426001_62,4.5097637
61485002_62,4.574367
61491002_62,4.301885
62054001_62,3.0109208
62160001_62,2.155664
62548002_62,2.9473333
72086001_62,2.9338593
72172003_62,1.9848107
72175002_62,1.9696643
72181001_62,1.6841109
72255001_62,2.7463002
72264001_62,5.2069597
72284001_62,5.0909557
72361001_62,5.0157547
76116001_62,2.1776977
76171001_62,5.764262
76208001_62,5.800253
76217001_62,2.1859856
76228001_62,1.9807715
76473001_62,3.9389553
76481001_62,2.0399373
76582001_62,5.721554
76746001_62,1.8892272
78354001_62,2.7875283
78505001_62,1.6742169
78562001_62,1.6565957
79049004_62,2.94484
79079013_62,2.9920845
79134001_62,2.0128512
79202003_62,2.5246842
79215001_62,2.6041436
79270003_62,2.9186268
79309001_62,2.6327624
79320002_62,2.8232331
79326004_62,3.3601465
79329001_62,6.345047
80001001_62,2.5309439
80182003_62,1.844681
80606002_62,2.7637148
85060002_62,2.90312
85092004_62,5.6807365
85097001_62,2.8880315
85104001_62,3.6774697
85113001_62,2.3709087
85152001_62,2.8813643
85153002_62,3.8095987
85163001_62,6.1883764
85169002_62,2.745182
85172001_62,3.81674
85182004_62,4.282211
85191003_62,3.0939455
85215002_62,4.5748525
85216001_62,3.4136086
86009001_62,2.3253484
86021002_62,2.5012836
86027001_62,3.60645
86039001_62,3.199548
86066001_62,2.1958141
86097001_62,3.2191699
86137003_62,2.1883564
86165005_62,3.3279014
86272002_62,2.7091572
91200002_62,1.7199403
95690001_62,2.7391717
14066001_268,5.1512847
14126001_268,4.012136
14137001_268,4.939251
14216001_268,5.1956363
14296001_268,1.5212772
14357002_268,1.599771
14366002_268,2.1783972
14372001_268,4.1089725
14501002_268,1.9800192
14578001_268,4.1144094
14624001_268,6.7074695
14659001_268,5.7889724
14762004_268,5.580453
17218001_268,5.7000675
22005003_268,5.440074
22092001_268,5.446911
22108001_268,4.687933
22113006_268,5.277931
22147006_268,5.1601057
22168001_268,5.0031424
22219003_268,3.796904
22247002_268,4.220369
22261002_268,4.6170964
22266001_268,5.815689
22282001_268,5.442862
23025001_268,2.7727957
23089001_268,5.290103
27056003_268,3.716485
27347001_268,3.790738
27422001_268,2.9736118
28041001_268,5.159496
28064002_268,1.8457108
28070001_268,2.944344
28078001_268,1.1107914
28190001_268,4.496975
28196003_268,2.2602644
28198001_268,3.2174325
28206001_268,3.1103575
28214003_268,1.9953724
28215001_268,4.058831
28239002_268,4.305679
28252002_268,3.796513
28305001_268,4.502155
28380003_268,1.8805723
28406001_268,4.6802235
28407001_268,3.0580533
29075001_268,3.946392
29113001_268,5.655047
29151004_268,5.4027987
29155005_268,3.447935
29163003_268,5.193996
29178001_268,3.442886
29214001_268,5.1824636
29216001_268,3.316866
29249002_268,3.6504126
29263002_268,4.5127172
29264001_268,3.8624005
29276001_268,5.3439913
29277001_268,2.5533965
29293001_268,5.217909
35005001_268,5.6031213
35026001_268,3.07016
35110003_268,5.956778
35162003_268,4.5483713
35202001_268,5.3233414
35228001_268,5.2777724
35238003_268,3.806121
35281001_268,6.144888
35294001_268,1.2440248
36018004_268,2.1709113
36035002_268,1.3616974
36063001_268,4.7826633
36089003_268,4.5241537
36093002_268,1.347928
36107001_268,4.3326883
36127002_268,4.916888
36136001_268,1.3355474
36173002_268,5.6298795
36219001_268,3.834383
37003004_268,4.900464
37023002_268,4.393173
37055002_268,4.760505
37067003_268,4.8204427
37072002_268,4.6222267
37107001_268,4.6066957
37109001_268,4.5108376
37113001_268,1.816225
37119001_268,1.777325
37122001_268,4.160084
37129002_268,4.219896
37170001_268,2.3694396
37179001_268,5.360841
37192001_268,5.253257
37213003_268,5.6472387
37213004_268,5.7517986
37216002_268,4.749764
37240001_268,5.501874
37241001_268,2.7979517
37242002_268,4.7115793
37253001_268,4.178882
41053001_268,3.5713348
41152001_268,3.5367417
41173003_268,3.635962
41281001_268,3.7282314
44020001_268,5.582226
44069002_268,5.3190775
44103001_268,5.0784144
44110002_268,5.0478926
44117002_268,1.6617979
44181001_268,4.649659
49007011_268,1.6502366
49008001_268,4.500556
49020001_268,4.1768017
49022001_268,1.6981523
49027001_268,1.7071879
49099003_268,5.4467673
49138001_268,4.987398
49173001_268,5.2183414
49188001_268,5.5790253
49191001_268,3.8509042
49248003_268,4.826496
49276001_268,5.307272
49331003_268,5.00615
49373001_268,5.171881
50082001_268,3.9858336
50111001_268,5.4077997
50209001_268,2.482673
50215002_268,5.658552
50277001_268,3.944024
50410003_268,5.7555103
50484002_268,4.7644258
50509002_268,5.2792993
50514001_268,2.157418
50615001_268,1.993808
53083001_268,2.0598824
53096004_268,3.1720443
53110002_268,5.4347105
53116003_268,3.2535658
53130008_268,5.370676
53159002_268,3.992084
53185001_268,4.0752573
56004001_268,4.9806604
56007001_268,5.145222
56009001_268,4.00758
56017003_268,3.8324435
56069001_268,4.566806
56127001_268,1.580734
56137001_268,5.444833
56151001_268,6.334074
56159001_268,3.8808138
56165003_268,5.522135
56166005_268,2.1672156
56240003_268,2.0855684
56243001_268,4.417305
60322001_268,4.365161
60566001_268,3.6266665
61006005_268,3.4605265
61169003_268,4.1782207
61179001_268,2.2611465
61214002_268,3.4686341
61275001_268,3.2483506
61377001_268,2.7821658
61387001_268,3.1585925
61404001_268,3.0067828
61426001_268,6.3040752
61485002_268,5.7492533
61491002_268,4.893142
62054001_268,3.699108
62076002_268,4.872404
62160001_268,5.2779965
62548002_268,4.196196
62826001_268,4.8050075
72086001_268,1.8910257
72172003_268,5.8334517
72175002_268,5.5116453
72181001_268,5.6508007
72255001_268,3.518392
72264001_268,2.264454
72284001_268,2.4298081
72361001_268,2.3664875
76171001_268,4.7746534
76208001_268,4.7759166
76217001_268,5.227187
76228001_268,4.2103324
76473001_268,5.9207525
76481001_268,3.751741
76552001_268,3.89012
76582001_268,4.15934
76746001_268,4.53349
78354001_268,4.744223
78505001_268,4.6313944
78562001_268,4.0771685
79049004_268,5.087111
79079013_268,2.111246
79134001_268,2.1049027
79202003_268,2.175613
79215001_268,2.1605647
79270003_268,2.4594164
79309001_268,5.63863
79320002_268,5.0011187
79326004_268,5.195984
79329001_268,4.5455375
80182003_268,5.341215
80606002_268,2.9213123
85060002_268,5.209148
85092004_268,6.424629
85097001_268,2.556231
85104001_268,2.9850378
85113001_268,3.3943114
85152001_268,2.7563233
85153002_268,1.9404608
85163001_268,4.7683873
85169002_268,2.3016095
85172001_268,3.988335
85182004_268,6.038148
85191003_268,5.9820595
85215002_268,2.3685417
85216001_268,4.780696
86009001_268,5.400601
86021002_268,2.1005416
86027001_268,5.5838795
86039001_268,5.254289
86097001_268,5.321267
86137003_268,4.928329
86165005_268,5.732151
86272002_268,1.843263
91200002_268,2.9922142
95690001_268,3.103993
14066001_25,6.225442
14126001_25,4.748271
14137001_25,6.283556
14216001_25,4.88931
14296001_25,6.280779
14357002_25,6.282095
14366002_25,6.149045
14372001_25,5.4126363
14501002_25,6.1789017
14577003_25,4.9628754
14578001_25,4.8311453
14624001_25,5.763212
14659001_25,5.772388
14762004_25,5.949216
22005003_25,4.3342133
22092001_25,3.432437
22108001_25,6.0618773
22113006_25,4.7621794
22147006_25,6.229169
22168001_25,1.7417741
22219003_25,2.6329288
22247002_25,1.6487662
22261002_25,5.438292
22266001_25,1.983594
22282001_25,3.9475994
22372001_25,4.764814
23025001_25,6.3918943
23089001_25,7.6620674
27056003_25,2.6754563
27347001_25,2.5958853
27422001_25,2.9954524
28041001_25,1.697015
28064002_25,2.0111742
28070001_25,2.193607
28078001_25,1.0686996
28190001_25,1.8302118
28196003_25,1.6374753
28198001_25,3.489887
28206001_25,3.693418
28214003_25,1.9045527
28215001_25,2.3488524
28239002_25,2.0774856
28252002_25,2.146349
28305001_25,5.7133217
28380003_25,4.911232
28406001_25,1.8974752
28407001_25,3.2477582
29075001_25,1.6181085
29113001_25,5.6867933
29151004_25,1.4884361
29163003_25,1.6884706
29178001_25,1.7890943
29214001_25,3.8487964
29216001_25,1.6444412
29249002_25,3.8622358
29263002_25,4.6461077
29276001_25,2.2011511
29277001_25,3.93393
29293001_25,7.2493362
35005001_25,4.7218018
35026001_25,1.785253
35057003_25,6.4438763
35110003_25,5.740834
35162003_25,4.8613763
35202001_25,5.7862883
35228001_25,4.9633055
35238003_25,2.3627877
35281001_25,5.272064
35294001_25,2.088436
36018004_25,1.6295136
36035002_25,3.1717837
36063001_25,5.8663163
36089003_25,3.483502
36093002_25,2.722321
36107001_25,2.982997
36127002_25,6.3400116
36136001_25,4.6965876
36173002_25,4.658132
36219001_25,4.379468
37003004_25,4.5769176
37023002_25,4.977083
37055002_25,4.416524
37067003_25,2.9555902
37072002_25,1.6198349
37107001_25,5.702157
37109001_25,3.158265
37113001_25,3.0313444
37119001_25,3.6560512
37122001_25,4.9229684
37129002_25,2.3475194
37170001_25,3.5251029
37179001_25,4.9041224
37192001_25,4.920618
37213003_25,4.4575377
37213004_25,3.3788538
37216002_25,3.099338
37240001_25,4.7849684
37241001_25,2.0105472
37242002_25,2.3155608
37253001_25,5.695238
41053001_25,5.388415
41152001_25,4.1780977
41173003_25,3.7516422
41281001_25,6.400245
44020001_25,5.15566
44069002_25,4.7562885
44103001_25,4.940057
44110002_25,5.297819
44117002_25,2.7885609
44181001_25,4.7952595
49007011_25,1.7596575
49008001_25,5.912468
49020001_25,5.79136
49022001_25,1.7776704
49027001_25,1.7795436
49099003_25,5.808325
49138001_25,3.8772721
49173001_25,3.65195
49188001_25,5.1954055
49191001_25,3.1504705
49248003_25,5.5352325
49276001_25,6.745223
49331003_25,7.36302
49373001_25,5.578981
50082001_25,5.0520973
50111001_25,5.254197
50139001_25,5.6015606
50209001_25,4.2793007
50215002_25,5.9591274
50277001_25,3.59813
50410003_25,6.022642
50484002_25,6.169871
50509002_25,6.4871883
50514001_25,2.8226793
50615001_25,3.0135345
53083001_25,2.830134
53096004_25,3.7188227
53110002_25,3.852738
53116003_25,2.680584
53130008_25,5.0796824
53159002_25,3.1458611
53185001_25,3.780881
56004001_25,4.074559
56007001_25,4.6547327
56009001_25,4.711594
56017003_25,2.8182352
56069001_25,2.4760523
56127001_25,2.7933836
56137001_25,5.017156
56151001_25,4.8213143
56159001_25,6.3805223
56165003_25,5.0107965
56166005_25,5.69613
56240003_25,4.831904
56243001_25,6.873888
60322001_25,2.879049
60566001_25,2.3496356
61006005_25,4.305613
61169003_25,3.4659936
61179001_25,5.7268133
61214002_25,2.739205
61275001_25,5.685898
61377001_25,3.6262615
61387001_25,5.4305325
61404001_25,3.447206
61426001_25,5.734996
61485002_25,6.20257
61491002_25,6.262801
62054001_25,2.872909
62076002_25,5.3544292
62160001_25,2.7454827
62548002_25,1.7518739
62826001_25,2.2735543
72086001_25,3.785552
72172003_25,4.6988945
72175002_25,4.4174566
72181001_25,3.6855545
72255001_25,3.329757
72264001_25,5.5025845
72284001_25,5.12135
72361001_25,5.890269
76116001_25,4.2262917
76171001_25,5.7049217
76208001_25,5.75486
76217001_25,4.6354103
76228001_25,2.1918046
76473001_25,3.1001732
76481001_25,4.7639256
76582001_25,5.512289
76746001_25,3.714094
78354001_25,2.8856893
78505001_25,2.0809925
78562001_25,2.9878604
79049004_25,6.4811015
79079013_25,1.9720294
79134001_25,1.8584406
79191005_25,5.7691317
79202003_25,3.2647984
79215001_25,3.232561
79270003_25,3.050564
79309001_25,4.6611795
79320002_25,3.1125584
79326004_25,6.208018
79329001_25,6.109311
80001001_25,3.2049263
80182003_25,3.8236833
80606002_25,3.1546648
85060002_25,5.8953533
85092004_25,5.3650265
85097001_25,2.1208465
85104001_25,3.3051703
85113001_25,6.874528
85152001_25,4.3008466
85153002_25,3.8001034
85163001_25,5.5174437
85169002_25,3.7648363
85172001_25,6.296763
85182004_25,4.7016416
85191003_25,4.766164
85215002_25,2.016573
85216001_25,4.500534
86009001_25,4.8123703
86021002_25,2.6198292
86027001_25,5.502673
86039001_25,2.7338223
86066001_25,2.3198872
86097001_25,3.0147445
86137003_25,4.4083424
86165005_25,6.224425
86272002_25,3.0839872
91200002_25,3.5298011
95690001_25,5.2461023
14066001_323,2.211411
14137001_323,2.0892487
14216001_323,1.8879709
14296001_323,1.6085994
14357002_323,1.6479428
14366002_323,1.7010295
14372001_323,1.681895
14501002_323,1.6563728
14578001_323,1.840934
14624001_323,5.677486
14659001_323,5.5646434
14762004_323,2.663962
17218001_323,4.606476
22005003_323,5.48661
22092001_323,3.9833248
22108001_323,4.5950537
22113006_323,4.860813
22147006_323,5.193656
22168001_323,4.1266828
22219003_323,2.7541301
22247002_323,3.6723833
22261002_323,2.9882133
22266001_323,4.440631
22282001_323,2.452331
22372001_323,3.3620257
23025001_323,1.2487322
23089001_323,2.274165
27056003_323,2.0934787
27347001_323,2.0407321
27422001_323,2.167377
28041001_323,3.388662
28064002_323,1.7262714
28070001_323,1.7258162
28078001_323,1.2148976
28190001_323,3.0382488
28196003_323,1.6515789
28198001_323,2.4070854
28206001_323,2.3482294
28214003_323,1.5847114
28215001_323,3.145049
28239002_323,3.5043883
28252002_323,2.410643
28305001_323,3.496179
28380003_323,1.3946192
28406001_323,3.5696104
28407001_323,1.9693961
29075001_323,5.831345
29113001_323,5.2970266
29151004_323,5.1274652
29155005_323,3.833953
29163003_323,5.2708464
29178001_323,4.5804596
29214001_323,3.489456
29216001_323,6.0164156
29249002_323,5.3609085
29263002_323,5.6923637
29276001_323,5.8895745
29277001_323,1.9863039
29293001_323,2.7176633
35005001_323,2.2017207
35026001_323,2.1543908
35057003_323,2.5136137
35110003_323,2.4410973
35162003_323,1.6551642
35202001_323,2.1910033
35228001_323,2.720061
35238003_323,2.4922395
35281001_323,2.3665361
35294001_323,1.2743338
36018004_323,1.6045196
36035002_323,1.1724681
36063001_323,2.2906446
36089003_323,2.9199839
36093002_323,1.2235782
36107001_323,3.2292497
36127002_323,2.6654286
36128001_323,1.2949805
36136001_323,1.2710365
36173002_323,1.9845787
36219001_323,2.4520016
37003004_323,2.9478784
37023002_323,2.6059244
37055002_323,2.890389
37067003_323,2.7712746
37072002_323,2.8622637
37107001_323,3.0762024
37109001_323,2.5600548
37113001_323,1.7344308
37119001_323,1.7307352
37122001_323,1.9358807
37129002_323,3.4193099
37170001_323,1.74236
37179001_323,2.3911629
37192001_323,2.3203487
37213003_323,3.0895658
37213004_323,3.067463
37216002_323,3.435614
37240001_323,2.9039555
37241001_323,2.2168891
37242002_323,2.529056
37253001_323,2.1876893
41053001_323,1.7553219
41152001_323,2.2847552
41173003_323,1.9842019
41281001_323,2.2224216
44069002_323,1.7333975
44103001_323,1.8698783
44110002_323,2.4208446
44117002_323,1.6267112
44181001_323,2.2528107
45055001_323,1.9584264
49007011_323,1.6372868
49008001_323,1.8080653
49020001_323,1.5618951
49022001_323,1.6685435
49027001_323,1.6636615
49099003_323,1.671557
49138001_323,2.2089405
49173001_323,1.7426088
