Id,Prediction
29249002_81,2.08104
29263002_81,1.8206314
29264001_81,1.8263063
29276001_81,1.6271801
29277001_81,1.633379
29293001_81,2.382337
35005001_81,1.6252885
35026001_81,2.012185
35057003_81,1.6386058
35110003_81,1.5524276
35162003_81,1.547684
35202001_81,1.5803046
35238003_81,1.8815697
35281001_81,1.6071141
35294001_81,1.9634622
36018004_81,1.6337922
36035002_81,1.9778726
36063001_81,1.6414626
36089003_81,1.5681667
36093002_81,1.4341486
36107001_81,1.5344093
36127002_81,1.8870137
36128001_81,1.6200237
36136001_81,1.6015159
36173002_81,1.5812912
36219001_81,1.921877
37003004_81,1.6274459
37023002_81,1.6189346
37067003_81,1.9158243
37072002_81,1.7530867
37107001_81,1.4335313
37109001_81,1.7533002
37113001_81,1.9412799
37119001_81,1.9387184
37122001_81,1.6376822
37129002_81,1.692125
37170001_81,1.9169574
37179001_81,1.4956836
37192001_81,1.5222597
37213003_81,1.6176221
37213004_81,1.8396746
37216002_81,1.8669024
37240001_81,1.6274089
37241001_81,1.6256341
37242002_81,1.7248086
37253001_81,1.4049934
41053001_81,1.4924841
41152001_81,1.3581471
41173003_81,1.4948573
41281001_81,1.4715463
44020001_81,1.6114335
44069002_81,1.8859063
44103001_81,1.7246361
44110002_81,1.5903172
44117002_81,1.721556
44120002_81,1.7584853
44181001_81,1.8379239
49007011_81,1.8092458
49008001_81,1.6217775
49020001_81,1.5093138
49022001_81,1.7887245
49027001_81,1.8656743
49099003_81,1.5763707
49138001_81,1.5776196
49173001_81,1.7298275
49188001_81,1.5313482
49191001_81,1.5897608
49276001_81,1.5840415
49331003_81,1.5689509
49373001_81,1.5738862
50020001_81,1.5805817
50082001_81,1.575421
50111001_81,1.5857072
50139001_81,1.6237679
50174001_81,1.7090125
50209001_81,1.71842
50215002_81,1.5048547
50277001_81,2.1674335
50410003_81,1.547348
50484002_81,1.6212504
50509002_81,1.886977
50514001_81,1.5994577
53083001_81,1.684137
53096004_81,1.5689797
53110002_81,1.586675
53116003_81,1.8614233
53130008_81,1.6152499
53159002_81,2.1438563
53185001_81,2.3418136
56004001_81,2.2368991
56007001_81,2.085797
56009001_81,2.0343854
56017003_81,1.5880499
56069001_81,2.0013711
56127001_81,1.7773442
56137001_81,1.9856093
56151001_81,1.6312474
56159001_81,1.600785
56165003_81,1.5737838
56166005_81,1.6132445
56240003_81,1.8702704
56243001_81,1.8584076
60322001_81,1.4935974
60566001_81,1.4323794
60623001_81,1.7228243
61006005_81,1.8740098
61169003_81,1.8908185
61179001_81,1.6298074
61214002_81,1.4699531
61275001_81,1.6405995
61377001_81,1.642308
61387001_81,7.6695776
61404001_81,1.5715169
61426001_81,1.5257292
61464001_81,1.5025864
61485002_81,1.5027155
61491002_81,1.4992532
62054001_81,1.4871384
62076002_81,1.6617806
62160001_81,1.5577769
62548002_81,1.497962
62826001_81,1.8029561
72086001_81,1.8065403
72172003_81,1.5035251
72175002_81,1.5786256
72181001_81,1.5295292
72255001_81,1.5441172
72264001_81,1.6313989
72284001_81,1.6320149
72361001_81,1.6366496
76116001_81,1.5437247
76130001_81,1.5335739
76171001_81,1.6438334
76208001_81,1.6944847
76217001_81,1.6609983
76228001_81,1.6477358
76473001_81,1.5259347
76481001_81,2.0408087
76552001_81,1.6553606
76582001_81,1.6318877
76746001_81,1.5813762
78354001_81,1.5556909
78505001_81,1.8929977
78562001_81,1.9321755
79049004_81,1.5364475
79079013_81,1.8895137
79134001_81,1.8906052
79191005_81,1.5844464
79202003_81,1.7850333
79215001_81,1.7964623
79270003_81,1.7358646
79309001_81,1.9958652
79320002_81,1.6794372
79326004_81,2.0321202
79329001_81,1.6360452
80001001_81,1.5255797
80182003_81,1.6018779
80606002_81,1.6314654
85060002_81,2.0846891
85092004_81,1.6224577
85097001_81,1.7329673
85104001_81,1.6858356
85113001_81,2.0957434
85152001_81,1.7385828
85153002_81,1.6884403
85163001_81,1.6581396
85169002_81,1.7721316
85172001_81,1.8084749
85182004_81,1.722331
85191003_81,1.9277045
85215002_81,2.0014052
85216001_81,1.7442768
86009001_81,1.7269931
86021002_81,2.010204
86027001_81,1.6386071
86039001_81,1.8204424
86066001_81,1.8071266
86097001_81,1.8362036
86137003_81,1.5993385
86165005_81,1.5830975
86272002_81,1.7570212
91200002_81,1.5512807
95690001_81,1.6385598
14066001_49,1.6097487
14126001_49,1.6139381
14137001_49,1.4070587
14216001_49,1.3366021
14296001_49,1.6587429
14357002_49,1.7002115
14366002_49,1.673671
14372001_49,1.628431
14501002_49,1.6341691
14577003_49,1.6188449
14578001_49,1.3156228
14624001_49,1.950383
14659001_49,1.8317485
14762004_49,2.5509877
17218001_49,1.600357
22005003_49,1.927933
22092001_49,1.4114732
22108001_49,1.6386364
22113006_49,1.5457925
22147006_49,1.6258359
22168001_49,1.6175084
22219003_49,1.516083
22247002_49,2.468333
22261002_49,2.1419084
22266001_49,1.2888718
22282001_49,1.4779428
22372001_49,1.671679
23025001_49,1.5444746
23089001_49,1.1367502
27056003_49,2.0784745
27100001_49,1.9629195
27347001_49,1.6273245
27422001_49,1.8674494
28002001_49,1.3144629
28041001_49,1.3990611
28064002_49,1.6310098
28070001_49,1.6390471
28078001_49,1.2233554
28190001_49,1.1628762
28196003_49,1.5938797
28198001_49,2.5430026
28206001_49,1.9042532
28214003_49,1.7363291
28215001_49,1.5035129
28239002_49,1.4398254
28252002_49,1.5521989
28305001_49,1.5318577
28380003_49,1.7540444
28406001_49,1.4548619
28407001_49,2.0017304
29075001_49,1.3289324
29113001_49,1.6300958
29120001_49,1.4324436
29151004_49,2.058782
29155005_49,1.2661492
29155008_49,1.337327
29163003_49,1.602886
29178001_49,1.6143265
29214001_49,1.4083222
29216001_49,1.3528504
29249002_49,1.3723277
29263002_49,1.6872292
29264001_49,1.4833044
29276001_49,1.5203807
29277001_49,1.6148641
29293001_49,1.3518605
35005001_49,1.9876138
35026001_49,2.0996919
35057003_49,1.7514424
35110003_49,2.0870342
35162003_49,1.3539678
35202001_49,1.6008071
35238003_49,1.8634992
35294001_49,1.8865311
36018004_49,3.6464822
36035002_49,1.996832
36063001_49,2.5029955
36089003_49,1.5046226
36093002_49,4.0300364
36107001_49,1.7057667
36127002_49,1.6247717
36128001_49,2.4267342
36136001_49,1.6296408
36173002_49,2.108314
36219001_49,2.0379958
37003004_49,1.7655628
37023002_49,2.086385
37055002_49,1.7659903
37067003_49,1.9127903
37072002_49,1.8137141
37107001_49,1.7426794
37113001_49,2.2335992
37119001_49,1.8994727
37122001_49,1.662036
37129002_49,1.619762
37170001_49,1.8776759
37179001_49,1.7970495
37192001_49,1.9809139
37213003_49,1.6558782
37213004_49,1.617389
37216002_49,1.9270238
37240001_49,1.9052092
37241001_49,1.6233008
37242002_49,1.9375529
37253001_49,1.4098849
41050002_49,1.7514322
41053001_49,1.4443501
41152001_49,1.7161803
41173003_49,2.5313253
41281001_49,2.5136056
44020001_49,1.4412823
44069002_49,1.3892887
44103001_49,1.5742162
44110002_49,1.5977867
44117002_49,1.6671934
44120002_49,1.7018181
44181001_49,1.5873433
45055001_49,2.0308876
49007011_49,1.6796343
49008001_49,1.4395984
49020001_49,1.9071333
49022001_49,1.7430017
49027001_49,1.8328998
49099003_49,1.6009734
49138001_49,1.4895897
49173001_49,1.9866564
49188001_49,1.5043633
49191001_49,2.2019105
49248003_49,1.5458121
49276001_49,1.5803026
49331003_49,1.5314096
49373001_49,1.5551956
50020001_49,1.5724721
50082001_49,1.5864419
50111001_49,1.3530874
50139001_49,1.6194029
50174001_49,1.702008
50209001_49,1.4333203
50215002_49,1.4343189
50277001_49,1.9916388
50410003_49,2.0136707
50484002_49,1.619743
50509002_49,1.5324781
50514001_49,1.598702
53083001_49,1.7007651
53096004_49,1.7349211
53110002_49,1.6192265
53116003_49,1.372576
53159002_49,2.0244145
53185001_49,2.0805292
56004001_49,2.1202936
56007001_49,2.1534762
56009001_49,1.377191
56017003_49,1.4993715
56069001_49,1.4245024
56127001_49,1.9049459
56137001_49,1.3472714
56151001_49,2.0726688
56159001_49,1.3872006
56165003_49,1.5061976
56166005_49,1.5704783
56185001_49,1.3365641
56240003_49,2.824125
56243001_49,1.3884931
60322001_49,1.4624798
60566001_49,1.7871153
60623001_49,1.7967058
61006005_49,1.5639877
61169003_49,2.0124664
61179001_49,1.6247464
61214002_49,1.7870777
61275001_49,1.6316063
61377001_49,1.6416647
61387001_49,9.788646
61404001_49,1.4924312
61426001_49,1.5659077
61464001_49,1.5315964
61485002_49,1.5170729
61491002_49,1.5345029
62054001_49,1.4156553
62076002_49,1.6593064
62160001_49,1.4320717
62548002_49,1.5776093
62826001_49,2.107715
72086001_49,1.6499822
72172003_49,1.4214833
72175002_49,1.4896668
72255001_49,1.4271516
72264001_49,1.6351968
72284001_49,1.6292748
72361001_49,1.6304156
76116001_49,1.5504175
76130001_49,1.335347
76171001_49,1.6011639
76208001_49,1.6297594
76217001_49,2.044592
76228001_49,1.9434938
76473001_49,2.016191
76481001_49,1.5996714
76552001_49,1.6091986
76582001_49,1.6315112
76746001_49,1.4992309
78354001_49,1.7066674
78505001_49,1.766355
78562001_49,1.7272654
79049004_49,1.852423
79079013_49,1.9493535
79134001_49,1.87437
79191005_49,1.6293838
79202003_49,1.7345195
79215001_49,1.7496768
79270003_49,1.9982234
79309001_49,1.4267805
79320002_49,1.6436646
79326004_49,1.7612302
79329001_49,1.6324676
80001001_49,1.5595872
80182003_49,1.9268692
80606002_49,1.6384196
85060002_49,1.3975314
85092004_49,1.5341139
85097001_49,1.7096875
85104001_49,1.8774333
85113001_49,1.3356752
85152001_49,1.9115543
85153002_49,1.6815157
85163001_49,1.36461
85169002_49,2.0120425
85172001_49,1.4363835
85182004_49,1.418438
85191003_49,1.5560558
85215002_49,2.0571313
85216001_49,2.4490788
86009001_49,2.0402653
86021002_49,2.255486
86027001_49,2.113996
86039001_49,1.902228
86066001_49,2.0015578
86097001_49,1.9453192
86137003_49,2.0023315
86165005_49,2.8260703
86272002_49,2.1445248
91200002_49,1.5760598
95690001_49,1.6140529
14066001_231,2.556271
14126001_231,1.7014705
14137001_231,1.936928
14216001_231,1.9735825
14296001_231,2.314261
14357002_231,2.451511
14366002_231,2.4168105
14372001_231,2.0176568
14501002_231,2.2635689
14577003_231,1.6360596
14578001_231,1.7285614
14624001_231,1.8640554
14659001_231,1.737181
14762004_231,2.3882573
17218001_231,1.6924323
22005003_231,1.9438158
22092001_231,2.1584153
22108001_231,1.6418128
22113006_231,2.5049121
22147006_231,1.6010773
22168001_231,2.135124
22219003_231,1.9107625
22247002_231,2.004488
22261002_231,1.8922834
22266001_231,2.0231972
22282001_231,2.2400708
22372001_231,2.1876173
23025001_231,1.8356028
23089001_231,2.4357708
27056003_231,1.8628974
27100001_231,1.8528556
27347001_231,1.5359554
27422001_231,2.169269
28002001_231,1.6438677
28041001_231,1.88735
28064002_231,1.800099
28070001_231,1.7443511
28078001_231,1.2145023
28190001_231,1.9292884
28196003_231,1.6933968
28198001_231,1.6418577
28206001_231,1.9364676
28214003_231,1.8010118
28215001_231,1.9646857
28239002_231,1.9137263
28252002_231,2.0663414
28305001_231,1.9611483
28380003_231,1.9588596
28406001_231,1.8680264
28407001_231,1.9646696
29075001_231,2.2679977
29113001_231,1.7395751
29151004_231,2.0486307
29155005_231,2.2338357
29155008_231,2.053607
29163003_231,2.3199828
29178001_231,1.9594802
29214001_231,2.2478979
29216001_231,2.4704225
29249002_231,2.2550664
29263002_231,2.1576765
29264001_231,2.241595
29276001_231,2.5081506
29277001_231,1.7552466
29293001_231,2.0878296
35005001_231,1.9438483
35026001_231,1.9264469
35057003_231,2.315881
35110003_231,1.9032278
35162003_231,1.5551097
35202001_231,2.289305
35228001_231,2.0713382
35238003_231,2.0428252
35294001_231,1.6131287
36018004_231,1.978128
36035002_231,1.6297235
36063001_231,1.9567153
36089003_231,1.9535794
36093002_231,1.4673021
36107001_231,1.9459442
36127002_231,2.3414438
36128001_231,1.5406997
36136001_231,1.5383757
36173002_231,1.9271561
36219001_231,1.8441378
37003004_231,1.6764209
37023002_231,1.8874848
37055002_231,1.6915438
37067003_231,1.8576972
37072002_231,1.7183692
37107001_231,2.0657141
37109001_231,1.9578133
37113001_231,1.8324884
37119001_231,1.8356597
37122001_231,1.9242557
37129002_231,1.8885708
37170001_231,1.8019053
37179001_231,1.6109229
37192001_231,2.4466553
37213003_231,1.8158174
37213004_231,1.7858558
37216002_231,1.8814406
37240001_231,1.9573271
37241001_231,1.6871846
37242002_231,1.9438444
37253001_231,1.8687942
41050002_231,1.8193033
41053001_231,1.5958676
41152001_231,1.4060084
41173003_231,1.6438329
41281001_231,1.6097753
44020001_231,1.9925027
44069002_231,1.8830771
44103001_231,2.1782694
44110002_231,1.8669249
44117002_231,1.8032917
44120002_231,1.8076763
44181001_231,1.8899829
45055001_231,1.5581068
49007011_231,1.7499063
49008001_231,1.9986681
49020001_231,1.5881852
49022001_231,1.6883798
49027001_231,1.7297137
49099003_231,1.982682
49138001_231,2.0374682
49173001_231,2.4276474
49188001_231,1.9090587
49191001_231,1.6975485
49248003_231,1.6568496
49276001_231,1.7847615
49331003_231,1.6510464
49373001_231,1.6434491
50020001_231,2.5779972
50082001_231,1.6086943
50111001_231,2.0401354
50139001_231,1.634166
50174001_231,1.6319226
50209001_231,2.1041043
50215002_231,2.0727954
50277001_231,1.8054183
50410003_231,1.9003592
50484002_231,1.6280998
50509002_231,2.0124717
50514001_231,1.616441
53083001_231,1.7930799
53096004_231,1.7218467
53110002_231,2.5635426
53116003_231,1.9535228
53130008_231,2.252522
53159002_231,1.6220639
53185001_231,1.6117638
56004001_231,1.5504086
56007001_231,1.5263823
56009001_231,2.1842613
56017003_231,1.8449453
56069001_231,1.9988239
56127001_231,2.110793
56137001_231,2.0965729
56151001_231,2.1757808
56159001_231,1.9266572
56165003_231,2.0393136
56166005_231,1.8222497
56185001_231,2.0883782
56240003_231,1.7982558
56243001_231,1.9068009
60322001_231,1.8320913
60566001_231,1.6253291
60623001_231,1.8350506
61006005_231,1.8182775
61169003_231,1.6349254
61179001_231,1.9525697
61214002_231,1.9791766
61275001_231,1.808375
61377001_231,1.7900872
61387001_231,2.7013505
61404001_231,1.9278119
61426001_231,1.6211054
61464001_231,1.6211772
61485002_231,1.6286254
61491002_231,1.5898497
62054001_231,1.8607101
62076002_231,1.615096
62160001_231,1.7496684
62548002_231,1.5619334
62826001_231,1.5014247
72086001_231,2.021682
72172003_231,1.5907208
72175002_231,1.6590292
72181001_231,1.5076636
72255001_231,1.6434822
72264001_231,1.7121729
72284001_231,1.688535
72361001_231,1.693849
76116001_231,1.6235414
76130001_231,1.7258468
76171001_231,1.7784803
76208001_231,1.6946375
76217001_231,2.0098507
76228001_231,1.9386886
76473001_231,2.0877235
76481001_231,2.0628674
76552001_231,1.6414496
76582001_231,1.626893
76746001_231,2.009806
78354001_231,1.43057
78505001_231,1.6202977
78562001_231,1.6218379
79049004_231,1.9703182
79079013_231,1.6878936
79134001_231,1.7053773
79191005_231,1.5970011
79202003_231,1.6068075
79215001_231,1.5994933
79270003_231,1.6097684
79309001_231,2.1096385
79320002_231,1.5981485
79326004_231,2.7059503
79329001_231,1.9039
80001001_231,1.6330692
80182003_231,1.9520998
80606002_231,1.6069282
85060002_231,1.6860034
85092004_231,2.478975
85097001_231,1.6202796
85104001_231,1.8184412
85113001_231,2.0817459
85152001_231,1.7939895
85153002_231,1.9248446
85163001_231,1.7119724
85169002_231,1.8377502
85172001_231,1.8215828
85182004_231,1.6090364
85191003_231,1.8513199
85215002_231,1.804178
85216001_231,2.0893545
86009001_231,2.0546088
86021002_231,1.8470485
86027001_231,1.8449471
86039001_231,1.6015458
86066001_231,1.5885632
86097001_231,1.6105467
86137003_231,1.6186836
86165005_231,2.0272264
86272002_231,1.96153
91200002_231,1.634564
95690001_231,1.7878953
14066001_146,2.5328114
14126001_146,1.8810416
14216001_146,2.560965
14296001_146,1.8364697
14357002_146,1.846046
14366002_146,1.7403976
14372001_146,2.089903
14501002_146,3.590672
14577003_146,2.1330593
14578001_146,3.0485811
14624001_146,1.9810398
14659001_146,1.999285
14762004_146,2.1479597
17218001_146,2.2987087
22005003_146,3.399349
22108001_146,1.7705808
22113006_146,2.8025365
22147006_146,3.1582372
22168001_146,3.232441
22219003_146,2.6018002
22247002_146,2.4284248
22261002_146,3.9843402
22266001_146,3.4552827
22282001_146,4.658701
22372001_146,2.5609455
23025001_146,2.6245332
23089001_146,2.6150966
27056003_146,2.042006
27100001_146,1.9375516
27347001_146,2.07864
27422001_146,2.0058455
28002001_146,3.370706
28041001_146,1.7776029
28064002_146,2.0008204
28070001_146,3.1088715
28078001_146,1.2457538
28190001_146,2.297452
28196003_146,1.8154533
28198001_146,2.5136516
28206001_146,1.8701555
28214003_146,1.6984825
28215001_146,4.1569676
28239002_146,2.0270267
28252002_146,1.7339528
28305001_146,2.4083922
28380003_146,5.028886
28406001_146,2.2565997
28407001_146,2.1397176
29075001_146,7.4846888
29113001_146,1.8430321
29120001_146,7.286181
29151004_146,2.9728467
29155005_146,3.5734897
29155008_146,4.23715
29163003_146,2.2435138
29178001_146,2.8161783
29214001_146,7.3600335
29216001_146,1.9957063
29249002_146,3.2487307
29263002_146,2.8004584
29264001_146,3.3407717
29276001_146,2.8270931
29277001_146,2.0722475
29293001_146,3.7212572
35005001_146,2.252412
35026001_146,1.8449273
35057003_146,2.3110325
35110003_146,2.775632
35162003_146,1.8632064
35202001_146,4.128877
35228001_146,3.3090515
35238003_146,1.953311
35281001_146,3.0342624
35294001_146,1.7332537
36018004_146,7.0776978
36035002_146,3.1410694
36063001_146,5.0022
36089003_146,4.130041
36093002_146,7.101363
36127002_146,1.9111689
36128001_146,1.7795773
36136001_146,3.089746
36173002_146,2.5561218
36219001_146,2.0966258
37003004_146,1.8667538
37023002_146,2.3241422
37055002_146,2.5140162
37067003_146,1.8145704
37072002_146,1.7315178
37107001_146,2.5600624
37109001_146,1.8561083
37113001_146,1.8403805
37119001_146,1.7444782
37122001_146,2.3923256
37129002_146,1.9583389
37170001_146,1.7268895
37179001_146,2.3418267
37192001_146,2.4649107
37213003_146,2.0161505
37216002_146,1.7719997
37240001_146,2.7339382
37241001_146,1.8426471
37242002_146,3.1048088
37253001_146,2.6297245
41050002_146,1.9447298
41053001_146,2.208709
41152001_146,2.2816272
41173003_146,2.0613267
41281001_146,2.4184968
44020001_146,4.0752807
44069002_146,2.0342338
44110002_146,7.8167067
44117002_146,1.82518
44120002_146,1.716924
44181001_146,5.39478
45055001_146,2.0435336
49007011_146,1.6586182
49008001_146,3.9237943
49020001_146,2.770322
49022001_146,1.6733521
49027001_146,1.8413538
49099003_146,4.1921
49173001_146,2.0580587
49188001_146,3.7622714
49191001_146,3.7044296
49248003_146,4.2627916
49276001_146,3.921452
49331003_146,2.25325
49373001_146,3.5585704
50082001_146,2.0458949
50111001_146,2.1067483
50139001_146,1.7609501
50174001_146,2.707357
50209001_146,2.80992
50215002_146,3.4825697
50277001_146,2.0524387
50410003_146,2.078257
50484002_146,1.866879
50509002_146,3.539758
50514001_146,1.9819546
53083001_146,1.7437873
53096004_146,2.0144482
53110002_146,3.3498
53116003_146,3.2727242
53130008_146,2.6369386
53185001_146,1.644857
56004001_146,1.5875705
56007001_146,1.5759978
56009001_146,6.8849645
56017003_146,2.6479497
56069001_146,4.068595
56127001_146,1.857766
56137001_146,2.2632685
56151001_146,4.076333
56159001_146,3.7751439
56165003_146,7.8037252
56166005_146,2.0330505
56240003_146,1.9948074
56243001_146,1.9051414
