Id,Prediction
35238003_244,1.1998967
35294001_244,1.1998967
36018004_244,1.7422802
36035002_244,3.4710612
36063001_244,1.6015704
36089003_244,1.1998967
36093002_244,1.1998967
36107001_244,1.3440323
36127002_244,1.1998967
36128001_244,1.1998967
36136001_244,1.1998967
36173002_244,2.645295
36219001_244,1.6747103
37003004_244,1.7414534
37023002_244,1.9166641
37055002_244,1.1998967
37072002_244,1.6743624
37107001_244,2.3605042
37109001_244,1.3305273
37113001_244,1.1998967
37119001_244,1.1998967
37122001_244,1.1998967
37129002_244,2.0029347
37170001_244,1.1998967
37179001_244,2.1264014
37192001_244,4.9408565
37213003_244,4.512115
37216002_244,1.563946
37240001_244,3.1823463
37241001_244,1.1998967
37242002_244,2.4078379
37253001_244,1.9325647
41050002_244,1.1998967
41053001_244,1.002603
41152001_244,1.1998967
41173003_244,1.1998967
41281001_244,3.9752426
44020001_244,1.002603
44069002_244,1.002603
44103001_244,1.002603
44110002_244,1.002603
44117002_244,1.1998967
44120002_244,1.1998967
44181001_244,1.002603
49007011_244,1.1998967
49008001_244,1.002603
49020001_244,1.002603
49022001_244,1.1998967
49027001_244,1.1998967
49099003_244,1.002603
49138001_244,1.1998967
49188001_244,1.002603
49191001_244,1.002603
49248003_244,1.1998967
49276001_244,1.1998967
49331003_244,1.1998967
49373001_244,1.1998967
50020001_244,1.1998967
50082001_244,1.1998967
50111001_244,1.1998967
50139001_244,1.1998967
50174001_244,1.1998967
50209001_244,1.1998967
50215002_244,1.1998967
50277001_244,1.1998967
50410003_244,1.002603
50484002_244,1.1998967
50509002_244,1.1998967
50514001_244,1.1998967
53083001_244,1.1998967
53096004_244,1.002603
53110002_244,1.002603
53116003_244,1.1998967
53130008_244,1.002603
53159002_244,1.1998967
53185001_244,1.1998967
56004001_244,1.002603
56007001_244,1.002603
56009001_244,1.002603
56017003_244,1.002603
56069001_244,1.1998967
56127001_244,1.002603
56137001_244,1.002603
56151001_244,1.1998967
56159001_244,1.002603
56165003_244,1.1998967
56166005_244,1.002603
56240003_244,1.002603
56243001_244,1.002603
60322001_244,1.1998967
60566001_244,1.1998967
60623001_244,1.1998967
61006005_244,1.002603
61169003_244,1.002603
61179001_244,1.1998967
61214002_244,1.002603
61275001_244,1.1998967
61377001_244,1.1998967
61387001_244,2.8053977
61404001_244,4.984576
61426001_244,1.1998967
61464001_244,1.1998967
61485002_244,1.1998967
61491002_244,1.1998967
62054001_244,1.1998967
62076002_244,1.002603
62160001_244,1.7938671
62548002_244,1.1998967
62826001_244,1.1998967
72086001_244,1.1998967
72172003_244,2.3041387
72175002_244,1.1998967
72255001_244,1.1998967
72264001_244,1.1998967
72284001_244,1.1998967
72361001_244,1.1998967
76116001_244,1.002603
76130001_244,1.1998967
76171001_244,1.1998967
76208001_244,1.1998967
76217001_244,1.1998967
76228001_244,1.002603
76473001_244,2.722466
76481001_244,1.002603
76552001_244,1.002603
76582001_244,1.1998967
76746001_244,1.002603
78354001_244,1.002603
78505001_244,1.1998967
78562001_244,1.1998967
79049004_244,1.002603
79079013_244,1.1998967
79134001_244,1.7190093
79148001_244,1.4612017
79191005_244,1.5072424
79202003_244,1.1998967
79215001_244,1.3385186
79270003_244,1.7491682
79309001_244,1.002603
79320002_244,1.1998967
79326004_244,1.1998967
79329001_244,1.1998967
80001001_244,1.1998967
80182003_244,1.1998967
80606002_244,1.1998967
85092004_244,2.1010928
85097001_244,1.1998967
85104001_244,1.7329147
85113001_244,1.002603
85152001_244,1.1998967
85153002_244,2.1643035
85163001_244,1.002603
85169002_244,1.1998967
85172001_244,1.002603
85182004_244,1.002603
85191003_244,1.002603
85215002_244,1.1998967
85216001_244,1.1998967
86009001_244,2.8086517
86021002_244,1.1998967
86039001_244,1.1998967
86066001_244,1.1998967
86097001_244,1.1998967
86137003_244,1.1998967
86165005_244,2.764954
86272002_244,1.1998967
91200002_244,1.1998967
95690001_244,1.8144913
14066001_345,1.002603
14137001_345,1.002603
14216001_345,1.002603
14296001_345,1.002603
14357002_345,1.002603
14366002_345,1.002603
14372001_345,1.002603
14501002_345,1.002603
14577003_345,1.1998967
14578001_345,1.002603
14624001_345,1.002603
14659001_345,1.002603
14762004_345,1.1998967
17218001_345,1.002603
22005003_345,1.002603
22108001_345,1.1998967
22113006_345,1.002603
22147006_345,1.1998967
22219003_345,1.002603
22247002_345,1.002603
22261002_345,1.002603
22266001_345,1.002603
22282001_345,1.002603
22372001_345,1.002603
23025001_345,1.002603
23089001_345,1.002603
27056003_345,1.002603
27100001_345,1.002603
27347001_345,1.002603
27422001_345,1.002603
28002001_345,1.1998967
28041001_345,1.1998967
28064002_345,1.1998967
28078001_345,1.002603
28190001_345,1.1998967
28196003_345,1.1998967
28198001_345,1.002603
28206001_345,1.002603
28214003_345,1.1998967
28215001_345,1.1998967
28239002_345,1.1998967
28252002_345,1.4166443
28305001_345,1.4241585
28380003_345,1.002603
28406001_345,1.1998967
28407001_345,3.2372136
29041002_345,1.1998967
29075001_345,1.002603
29113001_345,1.1998967
29120001_345,1.002603
29155005_345,1.002603
29155008_345,1.002603
29163003_345,1.002603
29178001_345,1.002603
29214001_345,1.002603
29249002_345,1.002603
29263002_345,1.002603
29276001_345,1.002603
29277001_345,1.002603
29293001_345,1.002603
35005001_345,1.002603
35026001_345,1.1998967
35057003_345,1.1998967
35110003_345,1.002603
35162003_345,1.002603
35202001_345,1.8733778
35228001_345,1.002603
35238003_345,1.1998967
35281001_345,1.002603
35294001_345,1.1998967
36018004_345,1.1998967
36035002_345,1.002603
36063001_345,1.002603
36089003_345,1.292388
36093002_345,1.002603
36107001_345,1.1998967
36127002_345,1.002603
36128001_345,2.0191965
36136001_345,2.3981702
36173002_345,1.1998967
36219001_345,1.1998967
37003004_345,1.1998967
37023002_345,1.1998967
37067003_345,1.799362
37072002_345,2.1745996
37107001_345,1.002603
37109001_345,1.1998967
37113001_345,1.1998967
37119001_345,1.1998967
37122001_345,1.729671
37129002_345,6.5429654
37170001_345,1.1998967
37192001_345,1.002603
37213003_345,1.002603
37213004_345,1.2005396
37216002_345,1.1998967
37240001_345,1.002603
37241001_345,1.1998967
37242002_345,1.002603
37253001_345,1.1998967
41050002_345,1.1998967
41053001_345,1.002603
41152001_345,1.1998967
41173003_345,1.002603
41281001_345,1.002603
44020001_345,1.002603
44069002_345,1.002603
44103001_345,1.002603
44110002_345,1.1998967
44117002_345,1.1998967
44120002_345,1.1998967
44181001_345,1.002603
45055001_345,1.002603
49007011_345,1.1998967
49008001_345,1.1998967
49020001_345,1.002603
49022001_345,1.1998967
49027001_345,1.1998967
49099003_345,1.002603
49138001_345,1.002603
49188001_345,1.002603
49191001_345,1.002603
49248003_345,1.1998967
49276001_345,1.1998967
49331003_345,1.1998967
49373001_345,1.1998967
50020001_345,1.002603
50082001_345,1.1998967
50139001_345,1.1998967
50174001_345,1.1998967
50209001_345,1.002603
50215002_345,1.002603
50277001_345,1.002603
50484002_345,1.1998967
50509002_345,1.1998967
50514001_345,1.1998967
53083001_345,1.1998967
53096004_345,1.002603
53110002_345,1.002603
53116003_345,1.002603
53130008_345,1.002603
53159002_345,1.1998967
53185001_345,1.1998967
56004001_345,1.1998967
56007001_345,1.1998967
56009001_345,1.002603
56017003_345,1.1998967
56069001_345,1.002603
56127001_345,1.1998967
56137001_345,1.1998967
56151001_345,1.1998967
56159001_345,1.002603
56165003_345,1.002603
56166005_345,1.002603
56185001_345,1.002603
56240003_345,1.002603
56243001_345,1.1998967
60322001_345,1.002603
60566001_345,1.002603
60623001_345,1.1998967
61006005_345,1.002603
61169003_345,1.1998967
61179001_345,1.1998967
61214002_345,1.002603
61275001_345,1.1998967
61377001_345,1.1998967
61387001_345,1.5068822
61404001_345,1.9599541
61426001_345,1.1998967
61464001_345,1.1998967
61485002_345,1.1998967
61491002_345,1.1998967
62054001_345,1.1998967
62076002_345,1.002603
62160001_345,1.002603
62826001_345,1.002603
72086001_345,1.1998967
72172003_345,1.002603
72175002_345,1.002603
72255001_345,1.002603
72264001_345,1.1998967
72284001_345,1.1998967
72361001_345,1.1998967
76116001_345,1.002603
76130001_345,1.002603
76171001_345,1.1998967
76208001_345,1.1998967
76217001_345,1.002603
76228001_345,1.002603
76473001_345,1.002603
76481001_345,1.002603
76552001_345,1.002603
76582001_345,1.1998967
76746001_345,1.002603
78354001_345,1.002603
78505001_345,1.1998967
78562001_345,1.1998967
79049004_345,1.002603
79079013_345,1.1998967
79134001_345,1.1998967
79148001_345,1.3203512
79191005_345,1.002603
79202003_345,1.1998967
79215001_345,1.1998967
79270003_345,1.1998967
79309001_345,1.002603
79320002_345,1.1998967
79326004_345,1.002603
79329001_345,1.1998967
80001001_345,1.002603
80182003_345,1.002603
80606002_345,1.1998967
85060002_345,1.002603
85092004_345,1.3894053
85097001_345,1.1999221
85104001_345,1.1998967
85113001_345,1.002603
85152001_345,1.002603
85153002_345,1.1998967
85163001_345,1.002603
85169002_345,1.1998967
85172001_345,1.002603
85182004_345,1.002603
85191003_345,1.002603
85215002_345,1.1998967
85216001_345,1.002603
86009001_345,1.002603
86021002_345,1.1998967
86027001_345,1.002603
86039001_345,1.1998967
86097001_345,1.1998967
86137003_345,1.002603
86165005_345,1.002603
86272002_345,1.1998967
91200002_345,1.002603
95690001_345,1.002603
14066001_101,1.1998967
14126001_101,1.002603
14216001_101,1.002603
14296001_101,1.002603
14357002_101,1.002603
14366002_101,1.002603
14372001_101,1.002603
14501002_101,1.002603
14577003_101,1.1998967
14624001_101,1.002603
14659001_101,1.002603
14762004_101,1.002603
17218001_101,1.002603
22005003_101,1.002603
22092001_101,1.002603
22108001_101,1.1998967
22113006_101,1.002603
22147006_101,1.1998967
22168001_101,1.1998967
22219003_101,1.002603
22247002_101,1.002603
22261002_101,1.002603
22266001_101,1.002603
22282001_101,1.1998967
22372001_101,1.002603
23025001_101,1.002603
23089001_101,1.002603
27056003_101,1.002603
27100001_101,1.002603
27347001_101,1.002603
27422001_101,1.002603
28002001_101,1.002603
28041001_101,1.1998967
28064002_101,1.1998967
28070001_101,1.002603
28078001_101,1.002603
28190001_101,1.1998967
28196003_101,1.1998967
28198001_101,1.002603
28206001_101,1.002603
28214003_101,1.1998967
28215001_101,1.1998967
28239002_101,1.1998967
28252002_101,1.002603
28305001_101,1.1998967
28380003_101,1.002603
28406001_101,1.1998967
28407001_101,1.002603
29041002_101,1.8088205
29075001_101,1.002603
29113001_101,1.1998967
29120001_101,1.002603
29151004_101,1.002603
29155005_101,1.1998967
29155008_101,1.1998967
29163003_101,1.002603
29178001_101,1.002603
29214001_101,1.002603
29216001_101,1.002603
29249002_101,1.002603
29263002_101,1.002603
29276001_101,1.002603
29277001_101,1.1998967
29293001_101,1.002603
35005001_101,1.002603
35026001_101,1.1998967
35057003_101,1.002603
35110003_101,1.002603
35162003_101,1.002603
35202001_101,1.002603
35228001_101,1.002603
35238003_101,1.1998967
35281001_101,1.002603
35294001_101,1.002603
36018004_101,1.1998967
36035002_101,1.002603
36063001_101,1.002603
36089003_101,1.002603
36093002_101,1.1998967
36127002_101,1.002603
36128001_101,1.002603
36136001_101,1.002603
36173002_101,1.002603
36219001_101,1.002603
37003004_101,1.002603
37023002_101,1.002603
37055002_101,1.002603
37067003_101,1.1998967
37072002_101,1.002603
37107001_101,1.002603
37109001_101,1.002603
37113001_101,1.1998967
37119001_101,1.1998967
37122001_101,1.002603
37129002_101,1.002603
37170001_101,1.1998967
37179001_101,1.002603
37192001_101,1.002603
37213003_101,1.002603
37213004_101,1.002603
37216002_101,1.002603
37240001_101,1.002603
37241001_101,1.1998967
37242002_101,1.002603
37253001_101,1.002603
41050002_101,1.1998967
41053001_101,1.002603
41152001_101,1.002603
41173003_101,1.002603
41281001_101,1.002603
44020001_101,1.002603
44069002_101,1.002603
44103001_101,1.002603
44110002_101,1.002603
44117002_101,1.1998967
44120002_101,1.1998967
44181001_101,1.002603
49007011_101,1.1998967
49008001_101,1.002603
49020001_101,1.002603
49022001_101,1.1998967
49027001_101,1.1998967
49099003_101,1.002603
49138001_101,1.002603
49188001_101,1.002603
49191001_101,1.002603
49248003_101,1.0869293
49276001_101,1.1998967
49331003_101,1.1998967
49373001_101,1.1998967
50020001_101,1.002603
50082001_101,1.1998967
50111001_101,1.002603
50139001_101,1.1998967
50174001_101,1.1998967
50215002_101,1.002603
50277001_101,1.1998967
50484002_101,1.1998967
50509002_101,1.1998967
50514001_101,1.1998967
53083001_101,1.1998967
53096004_101,1.002603
53110002_101,1.002603
53116003_101,1.002603
53130008_101,1.002603
53159002_101,1.1998967
53185001_101,1.002603
56004001_101,1.002603
56017003_101,1.002603
56069001_101,1.002603
56127001_101,1.1998967
56137001_101,1.002603
56151001_101,1.002603
56159001_101,1.002603
56165003_101,1.002603
56166005_101,1.1998967
56185001_101,1.002603
56240003_101,1.1998967
56243001_101,1.002603
60322001_101,1.002603
60566001_101,1.002603
60623001_101,1.1998967
61001001_101,1.002603
61006005_101,1.002603
61169003_101,1.002603
61179001_101,1.1998967
61214002_101,1.002603
61275001_101,1.1998967
61377001_101,1.2002918
61387001_101,1.1998967
61404001_101,1.002603
61426001_101,1.1998967
61464001_101,1.1998967
61485002_101,1.1998967
61491002_101,1.1998967
62054001_101,1.1998967
62076002_101,1.002603
62160001_101,1.002603
62548002_101,1.002603
72086001_101,1.1998967
72172003_101,1.002603
72175002_101,1.002603
72181001_101,1.002603
72255001_101,1.002603
72264001_101,1.1998967
72284001_101,1.1998967
72361001_101,1.1998967
76116001_101,1.002603
76130001_101,1.002603
76171001_101,1.1998967
76208001_101,1.1998967
76217001_101,1.002603
76228001_101,1.002603
76473001_101,1.002603
76481001_101,1.002603
76552001_101,1.002603
76582001_101,1.1998967
76746001_101,1.002603
78354001_101,1.002603
78505001_101,1.1998967
78562001_101,1.1998967
79049004_101,1.002603
79079013_101,1.1998967
79134001_101,1.5687925
79148001_101,2.8992682
79191005_101,1.002603
79202003_101,1.1998967
79215001_101,1.8419561
79270003_101,1.1998967
79309001_101,1.002603
79320002_101,1.4220818
79326004_101,1.002603
79329001_101,1.1998967
80001001_101,1.002603
80182003_101,1.002603
80606002_101,1.1998967
85060002_101,1.002603
85092004_101,1.002603
85097001_101,5.4506187
85104001_101,1.1998967
85113001_101,1.002603
85152001_101,1.1998967
85153002_101,1.1998967
85163001_101,1.002603
85169002_101,1.1998967
85172001_101,1.002603
85182004_101,1.002603
85215002_101,3.0201895
85216001_101,1.1998967
86009001_101,1.002603
86021002_101,1.1998967
86027001_101,1.002603
86039001_101,1.1998967
86066001_101,1.1998967
86097001_101,1.1998967
86137003_101,1.002603
86165005_101,1.002603
86272002_101,1.1998967
95690001_101,1.002603
14066001_135,1.002603
14126001_135,1.1998967
14137001_135,1.002603
14216001_135,1.002603
14296001_135,1.002603
14357002_135,1.002603
14366002_135,1.002603
14372001_135,1.002603
14501002_135,1.002603
14577003_135,1.1998967
14578001_135,1.002603
14624001_135,1.002603
14659001_135,1.002603
14762004_135,1.002603
17218001_135,1.002603
22005003_135,1.002603
22108001_135,1.1998967
22113006_135,1.002603
22147006_135,1.1998967
22168001_135,1.002603
22219003_135,1.002603
22247002_135,1.002603
22261002_135,1.002603
22266001_135,1.002603
22282001_135,1.002603
22372001_135,1.002603
23025001_135,1.002603
23089001_135,1.3960998
27056003_135,1.002603
27100001_135,1.002603
27347001_135,1.002603
27422001_135,1.002603
28002001_135,1.002603
28041001_135,1.1998967
28064002_135,1.1998967
28070001_135,1.002603
28078001_135,1.002603
28190001_135,3.443111
28196003_135,1.1998967
28198001_135,1.002603
28206001_135,1.002603
28214003_135,1.1998967
28215001_135,1.002603
28239002_135,1.1998967
28252002_135,1.002603
28305001_135,1.1998967
28380003_135,1.002603
28406001_135,2.4361172
28407001_135,1.002603
29041002_135,1.1998967
29075001_135,1.002603
29113001_135,1.1998967
29120001_135,1.002603
29151004_135,1.002603
29155005_135,1.002603
29155008_135,1.002603
29163003_135,1.002603
29178001_135,1.002603
29214001_135,1.002603
29249002_135,1.002603
29263002_135,1.002603
29276001_135,1.002603
29277001_135,1.1998967
29293001_135,1.002603
35005001_135,1.002603
35026001_135,1.1998967
35057003_135,1.002603
35110003_135,1.002603
35162003_135,1.002603
35202001_135,1.002603
35228001_135,1.002603
35238003_135,1.1998967
35294001_135,1.002603
36035002_135,1.002603
36063001_135,1.002603
36089003_135,1.1998967
36093002_135,1.002603
36127002_135,1.002603
36128001_135,1.002603
36136001_135,1.002603
36173002_135,1.002603
36219001_135,1.1998967
37003004_135,1.1998967
37023002_135,1.002603
37055002_135,4.994788
37067003_135,8.741453
37072002_135,1.1998967
37107001_135,1.002603
37109001_135,5.4899716
37113001_135,1.1998967
37119001_135,1.2004673
37122001_135,1.002603
37129002_135,1.002603
37170001_135,1.1998967
37179001_135,2.5290382
37192001_135,1.002603
37213003_135,1.002603
37213004_135,3.5797086
37216002_135,1.002603
37240001_135,1.1998967
37241001_135,1.1998967
37242002_135,1.002603
37253001_135,1.1998967
41050002_135,1.1998967
41053001_135,1.002603
41097001_135,1.002603
41152001_135,1.002603
41173003_135,1.002603
41281001_135,1.7990084
44020001_135,1.002603
44069002_135,1.002603
44103001_135,1.002603
44110002_135,1.002603
44117002_135,1.1998967
44120002_135,1.1998967
44181001_135,1.002603
45055001_135,1.002603
49007011_135,1.1998967
49008001_135,1.002603
49020001_135,1.002603
49022001_135,1.1998967
49027001_135,1.1998967
49099003_135,1.002603
49138001_135,1.002603
49188001_135,1.002603
49191001_135,1.002603
49248003_135,1.1998967
49276001_135,1.1998967
49331003_135,1.1998967
49373001_135,1.1998967
50020001_135,1.002603
50082001_135,1.1998967
50111001_135,1.002603
50139001_135,1.1998967
50174001_135,1.1998967
50215002_135,1.002603
50277001_135,1.002603
50410003_135,1.002603
50484002_135,1.1998967
50509002_135,1.002603
50514001_135,1.1998967
53083001_135,1.1998967
53096004_135,1.002603
53110002_135,1.002603
53116003_135,1.002603
53159002_135,1.1998967
53185001_135,1.002603
56004001_135,1.002603
56007001_135,1.002603
56009001_135,1.002603
56017003_135,1.002603
56069001_135,1.002603
56127001_135,1.1998967
56137001_135,1.002603
56151001_135,1.002603
56159001_135,1.002603
56165003_135,1.002603
56166005_135,1.002603
56240003_135,1.002603
56243001_135,1.002603
60322001_135,1.002603
60623001_135,1.3805687
61006005_135,1.002603
61169003_135,1.002603
61179001_135,1.1998967
61214002_135,1.002603
61275001_135,1.1998967
61377001_135,1.4331883
61387001_135,1.1998967
61404001_135,1.002603
61426001_135,1.1998967
61464001_135,1.1998967
61485002_135,1.1998967
61491002_135,1.1998967
