Id,Prediction
22219003_16,1.1607796
22247002_16,1.1245371
22261002_16,1.1744672
22266001_16,1.1276968
22282001_16,1.1324207
22372001_16,1.1394707
23025001_16,1.3413332
23089001_16,1.157165
27056003_16,1.1450096
27100001_16,1.1322536
27347001_16,1.124675
27422001_16,1.1307275
28002001_16,1.1523136
28041001_16,1.1456697
28064002_16,1.1380506
28070001_16,1.170397
28078001_16,0.99652386
28190001_16,1.1396563
28196003_16,1.1379409
28198001_16,1.1498712
28206001_16,1.1477289
28214003_16,1.1706878
28215001_16,1.1990135
28239002_16,1.1724122
28252002_16,1.1990671
28305001_16,1.1945198
28380003_16,1.205238
28406001_16,1.1866221
28407001_16,1.1629791
29075001_16,1.1322037
29113001_16,1.137682
29120001_16,1.1297016
29151004_16,1.1268164
29155005_16,1.1353661
29155008_16,1.1410465
29163003_16,1.130475
29178001_16,1.1268313
29214001_16,1.1426364
29216001_16,1.130703
29249002_16,1.1230009
29263002_16,1.1237378
29264001_16,1.1266646
29276001_16,1.1282101
29277001_16,1.1542369
29293001_16,1.1402171
35005001_16,1.1245154
35026001_16,1.1889021
35057003_16,1.1298288
35110003_16,1.1305308
35162003_16,1.1838019
35202001_16,1.1198201
35228001_16,1.1300142
35238003_16,1.2347023
35281001_16,1.1332858
35294001_16,1.1868382
36018004_16,1.1833441
36035002_16,1.1942973
36063001_16,1.151867
36089003_16,1.2471606
36093002_16,1.2379616
36107001_16,1.2412384
36127002_16,1.1523781
36128001_16,1.2094065
36136001_16,1.1988893
36173002_16,1.1356378
36219001_16,1.202344
37003004_16,1.2174278
37023002_16,1.1996294
37055002_16,1.2255583
37067003_16,1.2370193
37072002_16,1.1985904
37107001_16,1.1404568
37109001_16,1.2412403
37113001_16,1.2044387
37119001_16,1.2151448
37122001_16,1.3013965
37129002_16,1.1958244
37170001_16,1.2019026
37179001_16,1.1560388
37192001_16,1.1776519
37213003_16,1.1990968
37213004_16,1.276387
37216002_16,1.2801136
37240001_16,1.1728044
37241001_16,1.1434003
37242002_16,1.1261597
37253001_16,1.1912644
41053001_16,1.1558355
41152001_16,1.2548033
41173003_16,1.1416633
44020001_16,1.1191998
44069002_16,1.12516
44103001_16,1.1228833
44110002_16,1.1248863
44117002_16,1.1596521
44120002_16,1.1610402
44181001_16,1.1286285
49007011_16,1.1969799
49008001_16,1.120019
49020001_16,1.1190978
49022001_16,1.2242994
49027001_16,1.2252766
49099003_16,1.1241301
49138001_16,1.1523947
49191001_16,1.1182964
49276001_16,1.1826595
49331003_16,1.1861509
49373001_16,1.18462
50082001_16,1.1577826
50111001_16,1.1465911
50139001_16,1.16793
50174001_16,1.1665177
50209001_16,1.1306734
50215002_16,1.1696833
50277001_16,1.1497692
50410003_16,1.1396862
50484002_16,1.1428801
50509002_16,1.2084069
50514001_16,1.1256416
53083001_16,1.1626426
53096004_16,1.1335266
53110002_16,1.1404129
53116003_16,1.1389972
53130008_16,1.1922741
53159002_16,1.2384623
53185001_16,1.2417672
56004001_16,1.1832763
56007001_16,1.1813475
56009001_16,1.1319875
56017003_16,1.1360673
56069001_16,1.1288766
56127001_16,1.1815511
56151001_16,1.1254247
56159001_16,1.1317409
56165003_16,1.1352946
56166005_16,1.1508319
56185001_16,1.1326733
56240003_16,1.1242892
56243001_16,1.1315563
60322001_16,1.1491432
60566001_16,1.1534387
60623001_16,1.1616843
61001001_16,1.1705596
61006005_16,1.1453447
61169003_16,1.1478654
61179001_16,1.1617517
61214002_16,1.1531359
61275001_16,1.1485492
61377001_16,1.1427284
61387001_16,1.2736444
61404001_16,1.1539277
61426001_16,1.1287189
61464001_16,1.1313387
61485002_16,1.1262791
61491002_16,1.1341661
62054001_16,1.1525913
62076002_16,1.1574941
62160001_16,1.1398429
62548002_16,1.1693128
62826001_16,1.1416378
72086001_16,1.166959
72172003_16,1.1827232
72175002_16,1.1574558
72181001_16,1.1627399
72255001_16,1.160877
72264001_16,1.1414165
72284001_16,1.1440583
72361001_16,1.1499077
76116001_16,1.1287717
76130001_16,1.1259539
76171001_16,1.1554217
76208001_16,1.155883
76217001_16,1.1240734
76228001_16,1.1270939
76473001_16,1.1995299
76481001_16,1.1262364
76552001_16,1.1276435
76582001_16,1.1571009
76746001_16,1.1258408
78354001_16,1.1537343
78505001_16,1.1932783
78562001_16,1.1867766
79049004_16,1.1238484
79079013_16,1.2257708
79134001_16,1.2175211
79191005_16,1.1221886
79202003_16,1.2130078
79215001_16,1.2086372
79270003_16,1.2297716
79309001_16,1.123807
79320002_16,1.2415632
79326004_16,1.116176
79329001_16,1.1305268
80001001_16,1.1405532
80182003_16,1.1474334
80606002_16,1.1637466
85060002_16,1.1305932
85092004_16,1.1252235
85097001_16,1.2864373
85104001_16,1.1383805
85113001_16,1.1286802
85152001_16,1.1311939
85153002_16,1.2369691
85163001_16,1.1292589
85169002_16,1.1311635
85172001_16,1.1216819
85182004_16,1.1266065
85191003_16,1.1210607
85215002_16,1.226
85216001_16,1.1298466
86009001_16,1.1318847
86021002_16,1.2131488
86027001_16,1.1359725
86039001_16,1.2429215
86066001_16,1.276717
86097001_16,1.276348
86137003_16,1.1243048
86165005_16,1.1290343
86272002_16,1.138288
91200002_16,1.1728925
95690001_16,1.1290388
14066001_81,1.1527838
14126001_81,1.1263102
14137001_81,1.1464037
14216001_81,1.1391044
14296001_81,1.1237172
14357002_81,1.1245656
14366002_81,1.1232153
14372001_81,1.1336949
14501002_81,1.1277596
14577003_81,1.1902599
14578001_81,1.1474686
14624001_81,1.1280489
14659001_81,1.1304418
14762004_81,1.1357133
17218001_81,1.1234972
22005003_81,1.129348
22092001_81,1.131539
22108001_81,1.125449
22113006_81,1.1257001
22147006_81,1.1223698
22168001_81,1.1347347
22219003_81,1.1289567
22247002_81,1.1324279
22261002_81,1.135397
22266001_81,1.1315159
22282001_81,1.1375748
22372001_81,1.1593928
23025001_81,1.1379147
23089001_81,1.1420327
27056003_81,1.1311159
27100001_81,1.1363797
27347001_81,1.1420436
27422001_81,1.1340065
28002001_81,1.1207694
28041001_81,1.1292006
28064002_81,1.123899
28070001_81,1.1319859
28078001_81,0.9836877
28190001_81,1.1226428
28196003_81,1.1254505
28198001_81,1.1250223
28206001_81,1.1230818
28214003_81,1.1301992
28215001_81,1.131099
28239002_81,1.1555941
28252002_81,1.138933
28305001_81,1.138623
28380003_81,1.1248465
28406001_81,1.1467301
28407001_81,1.1371542
29075001_81,1.1364751
29113001_81,1.1250557
29120001_81,1.1410477
29151004_81,1.1314485
29155005_81,1.1362078
29155008_81,1.1486514
29163003_81,1.1312138
29178001_81,1.1870656
29214001_81,1.1422035
29249002_81,1.14106
29263002_81,1.1310741
29264001_81,1.1275597
29276001_81,1.1336305
29277001_81,1.1317389
29293001_81,1.138479
35005001_81,1.1245198
35026001_81,1.1256934
35057003_81,1.1213187
35110003_81,1.1262981
35162003_81,1.1341219
35202001_81,1.1278546
35238003_81,1.134421
35281001_81,1.1248783
35294001_81,1.1515843
36018004_81,1.1374221
36035002_81,1.1723286
36063001_81,1.1540611
36089003_81,1.1297338
36093002_81,1.1539778
36107001_81,1.1293381
36127002_81,1.1455194
36128001_81,1.1417698
36136001_81,1.1381783
36173002_81,1.1243231
36219001_81,1.133719
37003004_81,1.1375306
37023002_81,1.1443492
37067003_81,1.1256716
37072002_81,1.1245284
37107001_81,1.1320701
37109001_81,1.1299322
37113001_81,1.1358417
37119001_81,1.1355071
37122001_81,1.1316668
37129002_81,1.1249709
37170001_81,1.1329267
37179001_81,1.1263983
37192001_81,1.139945
37213003_81,1.1225753
37213004_81,1.1291406
37216002_81,1.1305345
37240001_81,1.1331561
37241001_81,1.122599
37242002_81,1.1338769
37253001_81,1.1141193
41053001_81,1.1285956
41152001_81,1.1709185
41173003_81,1.1324637
41281001_81,1.1330802
44020001_81,1.134
44069002_81,1.135318
44103001_81,1.1313893
44110002_81,1.1242496
44117002_81,1.1309737
44120002_81,1.1340604
44181001_81,1.1277697
49007011_81,1.1267216
49008001_81,1.1220279
49020001_81,1.1364846
49022001_81,1.1344606
49027001_81,1.141768
49099003_81,1.1312609
49138001_81,1.141345
49173001_81,1.1248378
49188001_81,1.1350851
49191001_81,1.1367637
49276001_81,1.1248492
49331003_81,1.1205463
49373001_81,1.121044
50020001_81,1.1332935
50082001_81,1.1451263
50111001_81,1.1197278
50139001_81,1.122381
50174001_81,1.1180279
50209001_81,1.1406438
50215002_81,1.1316444
50277001_81,1.1253314
50410003_81,1.1244888
50484002_81,1.1253188
50509002_81,1.1443038
50514001_81,1.1180881
53083001_81,1.1357067
53096004_81,1.1381128
53110002_81,1.1301656
53116003_81,1.1493998
53130008_81,1.1288764
53159002_81,1.1295247
53185001_81,1.1333885
56004001_81,1.13195
56007001_81,1.1269684
56009001_81,1.1487347
56017003_81,1.1249732
56069001_81,1.141758
56127001_81,1.1363972
56137001_81,1.1312878
56151001_81,1.1328596
56159001_81,1.124035
56165003_81,1.1267298
56166005_81,1.1315562
56240003_81,1.159363
56243001_81,1.1303718
60322001_81,1.1328572
60566001_81,1.1252217
60623001_81,1.1358007
61006005_81,1.1396405
61169003_81,1.1488574
61179001_81,1.120765
61214002_81,1.1214316
61275001_81,1.1216688
61377001_81,1.1221095
61387001_81,1.1384922
61404001_81,1.138191
61426001_81,1.112461
61464001_81,1.1138242
61485002_81,1.1138226
61491002_81,1.1138508
62054001_81,1.1490693
62076002_81,1.1356274
62160001_81,1.1819569
62548002_81,1.1320543
62826001_81,1.1643603
72086001_81,1.1240629
72172003_81,1.1302205
72175002_81,1.140089
72181001_81,1.1403766
72255001_81,1.135936
72264001_81,1.1227895
72284001_81,1.1231761
72361001_81,1.1253576
76116001_81,1.1371348
76130001_81,1.1350368
76171001_81,1.1322578
76208001_81,1.133772
76217001_81,1.1359987
76228001_81,1.1408885
76473001_81,1.1382117
76481001_81,1.1665645
76552001_81,1.1899092
76582001_81,1.1247505
76746001_81,1.1329262
78354001_81,1.1525834
78505001_81,1.1375068
78562001_81,1.1396862
79049004_81,1.1357332
79079013_81,1.1858616
79134001_81,1.1882858
79191005_81,1.1410589
79202003_81,1.1690736
79215001_81,1.1733838
79270003_81,1.155663
79309001_81,1.1435008
79320002_81,1.1424081
79326004_81,1.1342235
79329001_81,1.1233548
80001001_81,1.1685956
80182003_81,1.1478922
80606002_81,1.1570902
85060002_81,1.1411568
85092004_81,1.1329525
85097001_81,1.1794763
85104001_81,1.1806793
85113001_81,1.1368325
85152001_81,1.1415913
85153002_81,1.161787
85163001_81,1.1304514
85169002_81,1.1510994
85172001_81,1.1277833
85182004_81,1.1475952
85191003_81,1.1301839
85215002_81,1.1491947
85216001_81,1.143284
86009001_81,1.1297961
86021002_81,1.1560919
86027001_81,1.1512213
86039001_81,1.1444987
86066001_81,1.1392051
86097001_81,1.1580218
86137003_81,1.1470013
86165005_81,1.1382387
86272002_81,1.121899
91200002_81,1.1304
95690001_81,1.1312625
14066001_49,1.1638281
14126001_49,1.1257704
14137001_49,1.1145484
14216001_49,1.1154346
14296001_49,1.1219709
14357002_49,1.1238743
14366002_49,1.12246
14372001_49,1.1350636
14501002_49,1.1288437
14577003_49,1.1874089
14578001_49,1.1331913
14624001_49,1.1394494
14659001_49,1.1326802
14762004_49,1.1606419
17218001_49,1.1212684
22005003_49,1.1341953
22092001_49,1.1257674
22108001_49,1.1292374
22113006_49,1.1226695
22147006_49,1.1228744
22168001_49,1.129474
22219003_49,1.125641
22247002_49,1.1482736
22261002_49,1.1871774
22266001_49,1.1280575
22282001_49,1.1267742
22372001_49,1.1462427
23025001_49,1.13988
23089001_49,1.1399997
27056003_49,1.1406045
27100001_49,1.1415724
27347001_49,1.1761938
27422001_49,1.1247488
28002001_49,1.1106147
28041001_49,1.1141686
28064002_49,1.1203417
28070001_49,1.1476772
28078001_49,0.9825832
28190001_49,1.1079172
28196003_49,1.120601
28198001_49,1.1573749
28206001_49,1.1287622
28214003_49,1.1232607
28215001_49,1.116098
28239002_49,1.1224955
28252002_49,1.1158631
28305001_49,1.1183537
28380003_49,1.1199863
28406001_49,1.1202847
28407001_49,1.1527545
29075001_49,1.123212
29113001_49,1.1343817
29120001_49,1.1259307
29151004_49,1.1447766
29155005_49,1.1173788
29155008_49,1.1209867
29163003_49,1.1148828
29178001_49,1.1287969
29214001_49,1.136717
29216001_49,1.1435416
29249002_49,1.1347126
29263002_49,1.1467806
29264001_49,1.118873
29276001_49,1.1311463
29277001_49,1.13438
29293001_49,1.1442126
35005001_49,1.1283209
35026001_49,1.1324512
35057003_49,1.1246203
35110003_49,1.1315755
35162003_49,1.1359321
35202001_49,1.1260191
35238003_49,1.1316972
35294001_49,1.1471646
36018004_49,1.2551521
36035002_49,1.1750847
36063001_49,1.2043546
36089003_49,1.1429774
36093002_49,1.2543522
36107001_49,1.1329098
36127002_49,1.1495794
36128001_49,1.2020291
36136001_49,1.141778
36173002_49,1.1668792
36219001_49,1.176951
37003004_49,1.125941
37023002_49,1.1816366
37055002_49,1.1286144
37067003_49,1.1235334
37072002_49,1.1248218
37107001_49,1.1414912
37113001_49,1.1617146
37119001_49,1.131171
37122001_49,1.1266413
37129002_49,1.1249094
37170001_49,1.1297717
37179001_49,1.1257688
37192001_49,1.1454048
37213003_49,1.1244639
37213004_49,1.1244164
37216002_49,1.1365432
37240001_49,1.1365459
37241001_49,1.1223843
37242002_49,1.126781
37253001_49,1.1143345
41050002_49,1.1241053
41053001_49,1.1463403
41152001_49,1.1357319
41173003_49,1.1539514
41281001_49,1.1382023
44020001_49,1.1311547
44069002_49,1.1258774
44103001_49,1.1268137
44110002_49,1.1258564
44117002_49,1.1270158
44120002_49,1.1294553
44181001_49,1.1255454
45055001_49,1.1738706
49007011_49,1.1208386
49008001_49,1.1301639
49020001_49,1.1394752
49022001_49,1.1285424
49027001_49,1.139526
49099003_49,1.135287
49138001_49,1.1433291
49173001_49,1.1317916
49188001_49,1.1392521
49191001_49,1.1362377
49248003_49,1.1180266
49276001_49,1.1218479
49331003_49,1.1159008
49373001_49,1.1193067
50020001_49,1.1321092
50082001_49,1.1338664
50111001_49,1.1144819
50139001_49,1.1229192
50174001_49,1.117865
50209001_49,1.1362696
50215002_49,1.1352882
50277001_49,1.1088514
50410003_49,1.1270816
50484002_49,1.1235762
50509002_49,1.1151818
50514001_49,1.1176912
53083001_49,1.1267756
53096004_49,1.1405766
53110002_49,1.137119
53116003_49,1.1255323
53159002_49,1.1234224
53185001_49,1.1265758
56004001_49,1.120233
56007001_49,1.1201035
56009001_49,1.1369946
56017003_49,1.115254
56069001_49,1.13782
56127001_49,1.1412464
56137001_49,1.1275685
56151001_49,1.1384614
56159001_49,1.1159549
56165003_49,1.1222249
56166005_49,1.1293057
56185001_49,1.1349492
56240003_49,1.1101043
56243001_49,1.1242254
60322001_49,1.1485947
60566001_49,1.1704875
60623001_49,1.1261345
61006005_49,1.1223578
61169003_49,1.1474395
61179001_49,1.1191856
61214002_49,1.1399622
61275001_49,1.1192297
61377001_49,1.1219375
61387001_49,1.1323872
61404001_49,1.1558492
61426001_49,1.1084474
61464001_49,1.1115668
61485002_49,1.1135163
61491002_49,1.1112939
62054001_49,1.1189111
62076002_49,1.1359067
62160001_49,1.1400915
62548002_49,1.1190741
62826001_49,1.1541564
72086001_49,1.1165504
72172003_49,1.1448197
72175002_49,1.1419988
72255001_49,1.1632853
72264001_49,1.1193533
72284001_49,1.1159946
72361001_49,1.1204598
76116001_49,1.1731601
76130001_49,1.1400248
76171001_49,1.1251717
76208001_49,1.1292272
76217001_49,1.1870546
76228001_49,1.1279563
76473001_49,1.1274785
76481001_49,1.1511337
76552001_49,1.1815602
76582001_49,1.1243026
76746001_49,1.1195052
78354001_49,1.130534
78505001_49,1.1257771
78562001_49,1.123893
79049004_49,1.1313717
79079013_49,1.1977105
79134001_49,1.1764045
79191005_49,1.1495206
79202003_49,1.1553735
79215001_49,1.1585554
79270003_49,1.2367939
79309001_49,1.1335756
79320002_49,1.13922
79326004_49,1.1259522
79329001_49,1.1225865
80001001_49,1.1887593
80182003_49,1.1461772
80606002_49,1.1421863
85060002_49,1.1220659
85092004_49,1.135094
85097001_49,1.1719737
85104001_49,1.153061
85113001_49,1.1228397
85152001_49,1.1526759
85153002_49,1.1530193
85163001_49,1.1216092
85169002_49,1.1380335
85172001_49,1.1236751
85182004_49,1.1345389
85191003_49,1.1256237
85215002_49,1.1593238
85216001_49,1.2042105
86009001_49,1.1481732
86021002_49,1.2383702
86027001_49,1.1523383
86039001_49,1.1809847
86066001_49,1.220355
86097001_49,1.2493551
86137003_49,1.1266288
86165005_49,1.2277743
86272002_49,1.1313074
91200002_49,1.1628032
95690001_49,1.149559
14066001_231,1.1573379
14126001_231,1.1287043
14137001_231,1.1322057
14216001_231,1.1274127
14296001_231,1.1268611
14357002_231,1.1300939
14366002_231,1.1292766
14372001_231,1.1368328
14501002_231,1.1307608
14577003_231,1.174462
14578001_231,1.1520566
14624001_231,1.1243745
14659001_231,1.1236312
14762004_231,1.128299
17218001_231,1.1284103
22005003_231,1.1523693
22092001_231,1.1541753
22108001_231,1.1371133
22113006_231,1.1520272
22147006_231,1.1323327
22168001_231,1.1510484
22219003_231,1.1305046
22247002_231,1.1412567
22261002_231,1.1281257
22266001_231,1.1408427
22282001_231,1.1367929
22372001_231,1.1380413
23025001_231,1.1315546
23089001_231,1.1432545
27056003_231,1.1297636
27100001_231,1.1266854
27347001_231,1.149709
27422001_231,1.1246445
28002001_231,1.1263787
28041001_231,1.1668872
28064002_231,1.135728
28070001_231,1.1283059
28078001_231,1.0806713
28190001_231,1.1281749
28196003_231,1.1748703
28198001_231,1.1237962
28206001_231,1.1406159
28214003_231,1.1661904
28215001_231,1.1279656
28239002_231,1.1347213
28252002_231,1.136013
28305001_231,1.1290356
28380003_231,1.1263478
28406001_231,1.13503
28407001_231,1.125999
29075001_231,1.1505911
29113001_231,1.1342698
29151004_231,1.1434939
29155005_231,1.1265975
29155008_231,1.1786034
29163003_231,1.1405598
29178001_231,1.133746
29214001_231,1.139818
29216001_231,1.1550274
29249002_231,1.1484545
29263002_231,1.1368668
29264001_231,1.143429
29276001_231,1.1468471
29277001_231,1.1735742
29293001_231,1.1388991
35005001_231,1.132494
35026001_231,1.1735775
35057003_231,1.1481334
35110003_231,1.1315414
35162003_231,1.1346383
35202001_231,1.1586459
35228001_231,1.1438752
35238003_231,1.1981943
35294001_231,1.150063
36018004_231,1.1324891
36035002_231,1.1527137
36063001_231,1.1290233
36089003_231,1.1465192
36093002_231,1.1818783
36107001_231,1.1258471
36127002_231,1.1604707
36128001_231,1.1209562
36136001_231,1.1165628
36173002_231,1.1331682
36219001_231,1.1597245
37003004_231,1.1260327
37023002_231,1.1264307
37055002_231,1.1282667
37067003_231,1.1632917
37072002_231,1.1324956
37107001_231,1.1239904
37109001_231,1.1654031
37113001_231,1.1674627
37119001_231,1.1677785
37122001_231,1.1283908
37129002_231,1.1395534
37170001_231,1.1579888
37179001_231,1.1208278
37192001_231,1.1282687
37213003_231,1.1232913
37213004_231,1.1282952
37216002_231,1.1507769
37240001_231,1.1154917
37241001_231,1.138871
37242002_231,1.1338383
37253001_231,1.1277702
41050002_231,1.1405267
41053001_231,1.1261423
41152001_231,1.121167
41173003_231,1.1325318
41281001_231,1.1205733
44020001_231,1.1370558
44069002_231,1.1326871
44103001_231,1.1318457
44110002_231,1.1249919
44117002_231,1.158395
44120002_231,1.1588942
44181001_231,1.1244547
45055001_231,1.1296734
49007011_231,1.1589754
49008001_231,1.1361464
49020001_231,1.1357958
49022001_231,1.1478982
49027001_231,1.1647164
49099003_231,1.129519
49138001_231,1.1590436
49173001_231,1.1644883
49188001_231,1.1252722
49191001_231,1.1266127
49248003_231,1.1323035
49276001_231,1.1417431
49331003_231,1.1332976
49373001_231,1.1313086
50020001_231,1.1465355
50082001_231,1.1454706
50111001_231,1.1362294
